smiles,X10,X20,X40,X60,X80,X100
NC(=O)c1ccc2cc1NCC1CCN(C1)CCCc1n2c2CC(C)(C)CC(=O)c2c1C,0.9636775612831116,0.9941276550292969,0.9994954466819763,0.9998140573501587,0.9999418497085572,0.9999453902244568
CCc1cc(ccc1NC(=O)c1ccccc1F)c1nnc(o1)NCCCN1CCCCC1,0.18839732855558394,0.2908750087022781,0.6249864101409912,0.7935479521751404,0.9040270447731018,0.9260003685951232
C[C@@H]1CN(CCN1c1ncc(cn1)OCc1ccc(cc1F)OS(=O)(=O)C)C(=O)OC1(COC1)C(F)(F)F,0.0043322630357579325,0.006516491145885084,0.08105622220609802,0.19437246698071248,0.24190516818780453,0.2876902222633362
[H][C@@]3([C@H](N)C(=O)N1CCC(F)(F)C1)CC[C@@H](NC(=O)OCc2ccccc2)CC3,0.0004670720416470431,0.00031027999248181006,0.0005417879074229859,0.0008796208530839067,0.0012671591408434323,0.0018860860640415923
O=C1N(CCN1c1cccc(c1)OC(F)(F)F)CCN1Cc2c(C1)cccc2,0.9903806805610657,0.9979821443557739,0.9998750925064087,0.9999895572662354,0.9999935865402222,0.9999942541122436
N#Cc1ccc(cc1)Cn1cncc1CN(C1CCN(C1=O)Cc1cccc(c1)Cl)CCCNC(=O)OCc1ccccc1,0.9869266510009765,0.9966255068778992,0.9995367407798768,0.999823784828186,0.9998802900314331,0.99989333152771
Cn1c(SCCCN2CCC3C(C2)(C3)c2cccc(c2)C(F)(F)F)nnc1c1ocnc1C,0.9925606966018676,0.9984901428222657,0.9997531652450562,0.9999586582183838,0.9999678373336792,0.9999688386917114
CCc1nc2c(s1)c1CCN(CCc1cc2)CCCSc1nnc(n1C)c1cccc2c1ccc(n2)C,0.8831119298934936,0.9753792405128479,0.9966537475585937,0.9993439793586731,0.9995504140853881,0.9996121764183045
Fc1ccc2c(c1)oc(cc2=O)C(=O)NC1CCN(CC1)Cc1ccc2c(c1)OCCO2,0.0697142444550991,0.12560393959283828,0.28533305823802946,0.410877987742424,0.6423139810562134,0.7167472004890442
O=C1[C@@H](CCc2c(N1CC(F)(F)F)cccc2F)n1nnc(c1)c1ccc(c(c1)OCC(F)(F)F)n1cnc(c1)C,0.9108688116073609,0.9750325679779053,0.997000229358673,0.9995426058769226,0.9995889544487,0.9996601939201355
n1cccc(c12)cc(cc2)CCN3[C@H](C)CCC3,0.5548229575157165,0.8294355869293213,0.9672101378440857,0.9937634468078613,0.997775673866272,0.9980218172073364
Cn1c(nc2c(c1=O)cccc2C(F)(F)F)c1ccc(cc1)OC1CCN(CC1)C1CCC1,0.874189031124115,0.9715800881385803,0.9975586414337159,0.9994553685188293,0.9997226595878601,0.9997419476509094
C1CCN(CC1)CCCOc1ccc(cc1)c1ncc[nH]1,0.8335036039352417,0.9775370717048645,0.997565221786499,0.9995137453079224,0.9998109579086304,0.9997971773147583
Brc1c(onc1c1c(Cl)cccc1Cl)[C@H]1CNCC[C@]1(O)c1ccc(c(c1)F)F,0.8840588212013245,0.964637565612793,0.9935966730117798,0.9972712397575378,0.9974766850471497,0.9979608297348023
Fc1ccc(cc1)c1ccc2c(c1)CCN(C2=O)CCN1CCCC1C,0.985278058052063,0.9981793522834778,0.9998285889625549,0.9999603986740112,0.9999831199645997,0.9999849081039429
O=C(c1cn(c2cccc(c2)c2ccc(nc2)S(=O)(=O)C)c2c(c1=O)cccn2)NC1CC1,0.007207139953970909,0.008406129851937293,0.03860263703390956,0.09139380194246768,0.17297394163906574,0.24441414549946786
C[C@H]([C@H](O)c2ccc1NC(=O)N(C)Cc1c2)N4CCC(O)(c3ccc(F)cc3)CC4,0.8639877200126648,0.9676421523094177,0.992889940738678,0.995904016494751,0.9976731777191162,0.9979243755340577
O=C(C(C1CCC(CC1)NC(=O)c1ccc(c(c1)F)F)N)N1CCC(C1)(F)F,0.0022257926189922727,0.002381368773421855,0.004928900033155515,0.010526761937762785,0.024439467624324605,0.03939589064830216
CN(C(=O)CC[C@H](N1Cc2cc(ccc2N=C1N)Oc1ccccc1)C1CCCCC1)C1CCCCC1,0.9774511814117431,0.9962408423423768,0.9994377255439758,0.9997761487960816,0.9998604774475097,0.9998557090759277
COc1cnc2c(c1)n(CCN1CCC(CC1)c1[nH]c3c(n1)cc(c(c3)F)Cl)c(=O)cc2,0.8685006260871887,0.9637202978134155,0.9948198795318604,0.9985800862312317,0.9993948221206665,0.9995227813720703
CCCCC(c1ccc(cc1)Cl)NC(=O)C1(N)CCCN(C1)c1ncnc2c1cc[nH]2,0.5383047163486481,0.6393608152866364,0.8312227368354798,0.8698458313941956,0.8936282515525817,0.9106030941009522
C1CC[C@@H](C)N1[C@@H](C2)C[C@H]2c(cc3)ccc3-c(cc4)ccc4C#N,0.9997307419776916,0.9999854564666748,0.9999990224838257,0.9999999046325684,0.9999999284744263,0.9999999284744263
O=S5(=O)CCN(c4ccc(Nc3ncc2ccn(c1ccccn1)c2n3)cc4)CC5,0.06977708712220192,0.15620511770248413,0.7147239446640015,0.8969897270202637,0.9566495895385743,0.9709914326667786
Fc3cccc4c(C1CNCC[C@H]1F)c(c2ccccc2)[nH]c34,0.9812732934951782,0.9962568044662475,0.9996502757072449,0.9999061703681946,0.9999281764030457,0.9999239087104798
Fc1ccc(cc1)CCN1CCN(C(=O)C1)[C@H]1CCc2c(C1)ccc(c2)CN1CCN(CC1)C(=O)C,0.10769948735833168,0.27117129862308503,0.8098094701766968,0.9413038730621338,0.9890617728233337,0.9925105333328247
CN(Cc1ccc2c(c1)CC[C@@H](C2)N(C(=O)c1ccc(cc1)c1ccncc1)C)C,0.4620335459709167,0.7229217827320099,0.9758190393447876,0.995036780834198,0.9984308004379272,0.9988903522491455
Cn1c(SCCCN2C[C@@H]3[C@](C2)(C3)c2ccc(cc2)C(F)(F)F)nnc1c1cncnc1,0.9962539315223694,0.9992326736450196,0.999883484840393,0.9999792098999023,0.9999852657318116,0.9999853372573853
Fc1cnc2c3c1C(O)(Cn3c(=O)cc2)CC12CCC(CC1)(CO2)NCc1ncc2c(c1)OCCS2(=O)=O,0.006071746023371816,0.004630501940846443,0.0037760739185614513,0.0035267650790046902,0.013765966548817232,0.01594496879260987
NC1=N[C@@]2(CO1)c1cc(ccc1Oc1c2cc(nc1F)c1ccnc(c1)F)c1cccnc1F,0.08059561643749476,0.2855947218835354,0.6072602212429047,0.7606678545475006,0.832291042804718,0.8860774040222168
O([C@]([C@@H](C[NH2+]C)C)(Cc1ccccc1)c1ccccc1)C(=O)CC,0.9723304510116577,0.9915183424949646,0.9975401520729065,0.9981255650520324,0.9985866546630859,0.9986317038536072
O=C(c1ccccc1F)Nc1ccc(cc1)c1nnc(o1)NCCCCN1CCOCCC1,0.14511974304914474,0.27929219901561736,0.658643651008606,0.8509590744972229,0.9474509119987488,0.9590036273002625
O=C1N(CCC1[N+]Cc1[nH0](c[nH0]c1)Cc1ccc(C#N)cc1)C(=O)c1ccc[nH0]c1[O-],0.007920573756564409,0.011314255863544532,0.011859768644353608,0.020456022918369853,0.026291356286674273,0.03561569104640512
NC1=[N+]CC2N1c1ccccc1Cc1ccccc12,0.0048005227286921585,0.005360624442982953,0.0054599989169219045,0.005995653245645371,0.007697122926583688,0.010068060185221838
N#Cc1ccnc(c1)C1=NC([C@@H](N1)C)(c1ccc(nc1)F)c1ccc(nc1)F,0.11116047613322735,0.3054962962865829,0.7287835657596589,0.9323269605636597,0.951409375667572,0.9639751076698303
CC(n1c(C)ncc1c1ccnc(n1)Nc1ccc(cc1)S(=O)(=O)C)C,0.638482391834259,0.8329756379127502,0.9872659921646119,0.9970162153244019,0.9986716508865356,0.9990300536155701
c1cccc(c12)c(ns2)N(CC3)CCN3CCc(c4)ccc(c45)[C@H](CC5)NC(=O)CC,0.9201533794403076,0.9800135612487793,0.9982707023620605,0.9994985342025757,0.9998149037361145,0.9998433470726014
O=C(NC1CN(C1)C1CCC(CC1)c1ccc2c(c1)[nH]cn2)CNC(=O)c1cccc(c1)C(F)(F)F,0.8865953326225281,0.9624959826469421,0.9972976684570313,0.9994834661483765,0.9997389912605286,0.9997989177703858
N#Cc1c(N2CCCC(C2)N)n(c2c1n(C)c(=O)n(c2=O)Cc1ncccc1C#N)CC=C(C)C,0.7637975573539734,0.8681213140487671,0.9308086395263672,0.9516008019447326,0.9652039408683777,0.9737862944602966
C1C[C@H](F)CN1c(nc2)cc3c2Oc(c4[C@@]35N=C(N)OC5)ccc(c4)-c6cccnc6F,0.411027105152607,0.7459798038005829,0.9383310198783874,0.9761082530021667,0.988362443447113,0.9917142987251282
NC1=N[C@]2(CO1)c1cc(ccc1Oc1c2cc(cc1)c1cccnc1F)OCC(C)(C)C,0.7807628154754639,0.9785772323608398,0.9986920833587647,0.9997124433517456,0.9998206257820129,0.9998622059822082
CCOC(=O)C1CCC(CC1)N1CC(C1)NC(=O)CNc1nn(c2c1cc(cc2)C(F)(F)F)CC(F)(F)F,0.979561185836792,0.9950709819793702,0.9996818780899048,0.9999657154083252,0.9999739646911621,0.9999777317047119
CCNCCN1CCCc2c1ccc(c2)NC(=N)c1cccs1,0.21331483870744705,0.32599751502275465,0.5458271533250809,0.6646324515342712,0.7660021305084228,0.7689109086990357
CCc1cc2OCC(=O)Nc2nc1CNC12CCC(CC1)(OC2)CC1(O)Cn2c3c1c(F)cnc3ccc2=O,0.022864966187626123,0.02092709466814995,0.023834442486986518,0.028498868411406874,0.07996922647580504,0.09333257582038641
O=C(C1CNCCC1(O)c1ccc(c(c1)F)F)N(C1CC1)Cc1c[nH]c2c1c(F)ccc2,0.973129415512085,0.9951493978500366,0.999705147743225,0.9999161243438721,0.9999521732330322,0.9999640226364136
COc1cc2ncnc(c2cc1OC)Oc1ccc(cc1)CC(=O)Nc1cnn(c1)C(C)C,0.0022193129028892145,0.002389132382813841,0.00691321695339866,0.014204196573700756,0.02535820670891553,0.038613846572116015
CCOC(=O)C1CCN(CC1)CCOc1ccc(cc1)S(=O)(=O)N,0.015148565743584187,0.015832039673114195,0.016179920951253736,0.01373645070270868,0.04142019546125084,0.0387941429100465
C1C[C@@H](N2)C[C@@H](C[C@H]12)Oc(cc(c3)C#N)cc3-c4ccccn4,0.9976828813552856,0.99984689950943,0.9999884128570556,0.9999978303909302,0.9999980926513672,0.9999978065490722
COc1cc(ccc1Nc1ncc(c(n1)c1cnc2n1cccc2)Cl)CN1CCOCC1,0.6689144909381867,0.9160329341888428,0.9966986417770386,0.9995965719223022,0.9997900605201722,0.9998334288597107
Clc1cc(C(=O)N[C@@H]2[C@H]3CCC[NH+](CC2)C3)c(OC)cc1N,0.9372969269752502,0.9770467519760132,0.9941846370697022,0.9959271788597107,0.996446406841278,0.9959282398223877
COc1cc(F)ccc1c1cncc(c1)CNC(=O)c1ccccc1,0.34171302318573,0.5489639043807983,0.8759030818939209,0.9404870390892028,0.9609548330307007,0.9683521509170532
Cn1c(SCCCN2C[C@@H]3[C@](C2)(C3)c2ccccc2C(F)(F)F)nnc1c1ocnc1C,0.9957363486289978,0.9991612315177918,0.9998952388763428,0.999980354309082,0.9999852657318116,0.9999865293502808
CNC(=O)c1ccc(cc1)c1ccc2c(c1)CCN(C2=O)CCN1CCCC1,0.1709267020225525,0.3196699619293213,0.6935967564582824,0.786016458272934,0.9318864464759826,0.9429998397827148
CN(CC12CCC(C2(C)C)CC1)CCN1CCN(C1=O)c1cccc(c1)C(F)(F)F,0.9979713320732116,0.9997773766517639,0.9999748468399048,0.999995756149292,0.9999987840652466,0.9999987602233886
FC(C(C)(C)C)CN1CCC(CC1)CNC(=O)c1cc(Cl)cc(c1)Cl,0.8690531253814697,0.9498697400093079,0.9902408123016357,0.9964922189712524,0.9992229104042053,0.999486768245697
O=C(c1cc(n(c1C)C)c1cccnc1)NCCCN1CCN(CC1)c1cccc(c1Cl)Cl,0.9681729435920715,0.9950168013572693,0.9997206687927246,0.9999531507492065,0.9999813795089721,0.9999846458435059
COC(=O)C(c1ccc(cc1)Br)(C(C)C)CCC(=O)N(CCCc1nc2c([nH]1)cccc2)C,0.5617416143417359,0.7520985960960388,0.927221930027008,0.9660035014152527,0.9811440110206604,0.9864915609359741
CNCC(CN1c2ccccc2Sc2c1cc(C#N)cc2)C,0.9956472754478455,0.9995235562324524,0.9999581336975097,0.999988055229187,0.9999913692474365,0.9999914407730103
[H][C@@]3([C@H](N)C(=O)N1CCC(F)C1)CC[C@@H](NC(=O)c2ccc(F)c(F)c2)CC3,0.006250532867852598,0.006685696414206177,0.015026236383710057,0.027131796430330722,0.04070929018780589,0.054827343113720416
CCC(N(C(=O)c1cccc(c1Cl)Cl)C1CNCC1)CC,0.5016190186142921,0.631161630153656,0.812640705704689,0.8653835475444793,0.9049022912979126,0.9266533732414246
Clc1ccc(cc1)C(NC(=O)C1(N)CCCN(C1)c1ncnc2c1cc[nH]2)CCN1CCCCC1,0.713718032836914,0.8294312357902527,0.9504199385643005,0.9639368772506713,0.9798513174057006,0.9811924576759339
CN(C1CCN(C1)C(=O)c1ccc(cc1)Nc1ncc(c(n1)c1cnc(n1C(C)C)C)F)C,0.015549044171348215,0.018384985602460803,0.10733976080082357,0.2830256653483957,0.4448126021772623,0.5446452727541328
COc1ccc(c(c1)C(=O)Nc1ccc(cn1)Cl)NC(=O)c1ccc(cc1F)C(=N)N(C)C,0.841404914855957,0.9541303396224976,0.9972816348075867,0.9990704536437989,0.9996186137199402,0.9996696472167969
CN(C(=O)c1ccc(cc1C)Nc1ncc(c(n1)c1cnc(n1C(C)C)C)F)C,0.07401808872818946,0.133318505436182,0.5790038168430328,0.8180974721908569,0.8877702116966247,0.9381211519241333
CCN(C(=O)c1ccccc1Oc1ccccc1)C1CNCC1,0.7588643908500672,0.8995849251747131,0.9894836783409119,0.9953412294387818,0.99779794216156,0.9985366463661194
CN1CCN(CC1)c1ncnc(c1)Nc1ncc(s1)C#N,0.8781227231025696,0.9748931527137756,0.9992871761322022,0.9999330401420593,0.9999655723571778,0.9999711751937866
CCCNCC(O)COc1ccc(O)cc1C(=O)CCc2ccccc2,0.6343582391738891,0.7672440052032471,0.8361960887908936,0.8426185607910156,0.8746590733528137,0.8744228839874267
O=C(NC3CCN(Cc2ccc1ccc(=O)oc1c2)CC3)c5cc(=O)c4ccc(F)cc4o5,0.00936309020034969,0.012541120080277324,0.03914967142045498,0.0777123698964715,0.174078718572855,0.25006996989250185
O=C(N1CCN(CC1)CCc1ccc2c(n1)COC2=O)Cc1ccc(cc1)n1cnnn1,0.4400362014770508,0.6175426840782166,0.8133148312568664,0.9039550423622131,0.9581910729408264,0.9639679193496704
[H][N+]([H])([H])C(C(=O)N1CCCC1)C(C)c3nc(c2ccc(S(C)(=O)=O)cc2Cl)no3,0.00679624667391181,0.004185114427673398,0.005435118855530163,0.00771048075548606,0.01320210001867963,0.016932848704163915
COC(=O)CCCCOc1ccc2c(n1)c(CCC13CCC(CC1)(CO3)NCc1ccc3c(n1)NC(=O)CO3)c(cn2)F,0.8944199800491333,0.9721945405006409,0.9942895174026489,0.9976327180862427,0.9993493795394898,0.9993512392044067
c1cccc(c12)cc(cc2)OCC3CCNCC3,0.918889844417572,0.9839777827262879,0.9980708003044129,0.9994460225105286,0.9996992826461792,0.9996568918228149
FC(Oc1cccc(c1CC(c1ccccc1)N1CCNCC1)F)F,0.6750547707080841,0.8871858954429627,0.988536250591278,0.9982572793960571,0.9991607069969177,0.9992681384086609
CCCOCCn1c(=O)c(NCCNCCO)nc2c1cc(nc2)c1ccc(nc1)OC,0.8055772662162781,0.9056996464729309,0.9866922259330749,0.9955843925476074,0.9962034583091736,0.9973891854286194
O=C(CCc1ccc(cc1)NS(=O)(=O)C)NCCNc1ccc(c(c1)Cl)Cl,0.8213839590549469,0.8653974175453186,0.9511643886566162,0.9686602234840394,0.9743774056434631,0.9789919972419738
O=C5CN([C@H]4CC[C@](c1ccccc1)(N3CCCC(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)C3=O)CC4)CCN5c6ccccc6,0.9751118659973145,0.9911948680877686,0.9982287764549256,0.9995681762695312,0.9997159123420716,0.9997382640838623
O=C(NC1CCN(CC1)Cc1ccn(c1)c1ccc(cc1)C(F)(F)F)NCC1(O)CCCCC1,0.31726779267191885,0.4677572026848793,0.894584596157074,0.9833718180656433,0.9910456776618958,0.9941508054733277
COc1cc(C=Cc2nc3ccccc3c(=O)n2C)ccc1n1cnc(c1)C,0.7296791493892669,0.9179629206657409,0.9902997851371765,0.9968836307525635,0.9978833436965943,0.9981804609298706
C1CCN(CC1)Cc1ccc(cc1)Oc1nc2c(s1)cccn2,0.0777746669948101,0.3302903980016708,0.8797623634338378,0.9799645185470581,0.9919564604759217,0.9932493567466736
CNCc1ccc(cc1Oc1ccc(c(c1)Cl)F)Cl,0.9625944495201111,0.9873197078704834,0.9965474367141723,0.9987410545349121,0.9986904621124267,0.9986356139183045
COC(=O)N(c1ccccc1)NC(=O)c1c(CN2CCN(CC2)C(C)C)c(nc2c1cccc2)c1ccccc1,0.9849363684654235,0.9970427513122558,0.9998143553733826,0.9999457120895385,0.9999783992767334,0.9999807357788086
COc1ccc2c(n1)c(CC[C@]13CC[C@](CC1)(CO3)NCc1nc3NC(=O)COc3c(c1CC)C)c(cn2)F,0.9890302181243896,0.9983036994934082,0.9998263001441956,0.9999482870101929,0.999983263015747,0.9999818563461303
NC(=O)c1cccc(c1)OC1CC2CCC(C1)N2Cc1cccs1,0.9520159959793091,0.9923716068267823,0.9990711092948914,0.9996606588363648,0.9998482704162598,0.9998338699340821
CC[C@@H](O)c1cn(c(c12)ccc(Cl)c2)-c3ccc(F)cc3,0.2505550742149353,0.3314873069524765,0.37207772135734557,0.3464334309101105,0.33877805769443514,0.36363913416862487
O(CC)C(=O)[C@@H](N[C@H](C(=O)N1CCC[C@H]1C(O)=O)C)CCc1ccccc1,0.00010093435012095142,5.106124008307234e-05,2.476448098605033e-05,1.9542140444173127e-05,1.963055883607012e-05,2.8366359947540333e-05
ONC(=O)/C=C/c1ccc(cc1)CN1CCC(C1)c1c(C)[nH]c2c1cccc2,0.10337113067507744,0.22543807923793793,0.7815240383148193,0.9273272275924682,0.9725021481513977,0.9789154767990113
CC1CCCN1CCc1ccc2c(c1)ccc(n2)c1cc(C(=O)N)c(nc1C)C,0.3978302776813507,0.7471270442008973,0.9705666422843933,0.99347904920578,0.9974658131599426,0.998089051246643
FC1CCCNC1c1c([nH]c2c1ccc(c2)F)c1ccccc1,0.9361218571662903,0.982378089427948,0.9977879524230957,0.9992018222808838,0.9993620395660401,0.9993553638458252
Clc1c(ccn2c1nnc2CC1CC1)N1CCC(CC1)c1ccccc1,0.9840737104415893,0.997346043586731,0.9996317386627197,0.9998912692070008,0.9999248147010803,0.9999184250831604
COCCCc1cc(CN(C(=O)[C@H]2CNCC[C@]32OCc2c3cc(F)c(c2)F)C2CC2)c(c(c1)CCCN(CC)CC)Cl,0.6654330611228942,0.8426624417304993,0.9517053127288818,0.9751000285148621,0.9888481855392456,0.9912504196166992
Clc1cccc(c12)[nH]c(-c3ccccc3)c2[C@H]4C[C@H](F)CNC4,0.9895309329032898,0.9979040741920471,0.9998024582862854,0.9999454975128174,0.9999559640884399,0.9999539136886597
COc1ccc(cn1)c1cc(cnc1N)c1ccc(cc1)C(=O)N1CCOCC1,0.21305343210697175,0.4666756629943848,0.8911157250404358,0.9627803802490235,0.9849609971046448,0.989898681640625
C[C@@H](Oc4cccc5ncnc(Nc3ccc1c(cnn1Cc2nccs2)c3)c45)C(=O)N6CCOCC6,0.08767632991075516,0.16657730862498282,0.6152359783649445,0.8315656065940857,0.9141748070716857,0.9425117492675781
CCN(C(=O)c1ccc(cc1)C1=CC2(CCNCC2)Oc2c1c(O)ccc2)CC,0.07624537721276284,0.11315119192004204,0.17571451365947724,0.20238777697086335,0.36025812923908235,0.4348402678966522
Cc1ccc2c(n1)cccc2c1nnc(n1C)SCCCCN1CCc2c(CC1)cc1c(c2)C(=O)N(C1)C,0.3635063529014587,0.5581945300102233,0.827284824848175,0.9201079130172729,0.9681823968887329,0.9750047087669372
O=S1(=O)CCC(CC1)COc1ccc2c(c1)CCC1(O2)CCN(CC1)C1CCC1,0.3570440113544464,0.6768153846263886,0.9093561768531799,0.94154292345047,0.9927419304847718,0.9932512998580932
Nc4ccc(C(=O)N3CC2CC(CN(Cc1ccccc1)C2)C3)cc4,0.5280143737792968,0.7481991052627563,0.952584195137024,0.9785252809524536,0.9956104993820191,0.9961726903915405
O1CC(=CC1=O)[C@H]1CC[C@]2(O)[C@H]3[C@H](C[C@@H](O)[C@]12C)[C@@]1([C@@H](C[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@@H]4O[C@H](C)[C@@H](O[C@@H]5O[C@H](C)[C@@H](O)[C@@H](O)C5)[C@@H](O)C4)[C@@H](O)C2)CC1)CC3)C,0.9473554730415344,0.9943854808807373,0.9992847084999085,0.9996644377708435,0.9998286485671997,0.9997299432754516
CCOCCn1nc(c2c1c(nc(n2)NC1CCNCC1)Nc1nccc(c1)C)C,0.9960263967514038,0.9996356010437012,0.9999892950057984,0.9999984741210938,0.9999989032745361,0.9999989986419677
Cc1cccc(C)c1C(=O)N5CCC(C)(N4CCC(N(c2ccccc2)c3ccccc3)CC4)CC5,0.9278396487236023,0.9887227535247802,0.9991646051406861,0.9998095989227295,0.9999451875686646,0.9999526977539063
Clc1c(cccc1Cl)OC(c1cccnc1)C1CCNCC1,0.9158413052558899,0.9795015335083008,0.9972738146781921,0.9991299271583557,0.9992910861968994,0.9992419838905334
CCOc1cc2ncc(c(c2cc1N1CCN(CC1)C)Nc1ccc(c(c1)Cl)F)C(=O)N,0.7450157821178436,0.8911734461784363,0.987579083442688,0.9954967379570008,0.9971742749214172,0.997839379310608
CNCc1cc(C#N)ccc1Oc1ccc(c(c1)Cl)Cl,0.9920114994049072,0.9980311632156372,0.9994048595428466,0.9997638463973999,0.9997377514839172,0.9997008442878723
COc1c(O)c(C(=O)C)c(c2c1occ2)OCc1ccc(cc1)Cl,0.7935849666595459,0.9087066650390625,0.9639447569847107,0.9713821649551392,0.9773886442184448,0.9798314452171326
c1cccc(c12)c(ccc2)N(CC3)CCN3CCCOc(c4)ccc(c45)CNC5=O,0.9482577919960022,0.9884981632232666,0.9981171727180481,0.9990632891654968,0.9997524857521057,0.9997491240501404
O=C(C1CCC1)NC(c1ccccc1)CC(N1CCC(CC1)c1onc(n1)C(C)C)C,0.9469047784805298,0.9873530387878418,0.999132764339447,0.9997358679771423,0.9999129891395568,0.9999200701713562
s1cc(C)c(NC(=O)[C@@H](NCCC)C)c1C(OC)=O,0.002768468239810318,0.0018671950441785158,0.002025465384940617,0.0025876877654809503,0.0023194354842416944,0.003614959846890997
Cc1ccc(cn1)C(N1C2CCC1CC(C2)Oc1cccc(c1)C(=O)N)C,0.8164973497390747,0.9445172071456909,0.9942746520042419,0.9980001449584961,0.9993017792701722,0.9993609070777894
Fc1ccc(c(c1)F)CCN1CCC(CC1)(F)S(=O)(=O)c1cccc(c1)F,0.9942646980285644,0.9990296840667725,0.9998753666877747,0.999958610534668,0.9999867916107178,0.9999884128570556
Cc1cccnc1n5cc(CN2CCC4(CC2)OCc3ccccc34)c(C)n5,0.3447305679321289,0.7126214385032654,0.9692655324935913,0.994205379486084,0.9985780954360962,0.9989461302757263
N1(c2c(cccc2)C=Cc2c1cccc2)C(N)=O,0.008143334230408073,0.008818273688666523,0.012442818377166986,0.010059293312951922,0.015812439564615487,0.0179719764739275
CO[C@H]1C[C@H](O[C@@H]2[C@@H](C)C(=O)O[C@H](C)[C@H](C)[C@H](O)[C@H](C(=O)[C@]3(C[C@@H]([C@@H]([C@H]2C)O[C@@H]2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)C)CO3)C)O[C@H]([C@@H]1O)C,0.0025618837331421672,0.002530872751958668,0.0016833594650961458,0.0019742469885386527,0.0020849689753958955,0.002071389296907
CC(=O)C3=NN2c1cc(Cl)ccc1OC[C@H]2[C@@]3(CCCN4CCOCC4)c5ccccc5,0.9677759289741517,0.9943646311759948,0.9992260932922363,0.9997164249420166,0.9998897433280944,0.9998920559883118
Clc1cc(ccc1)C(=O)N1CC[C@@H]([NH2+]Cc2n(cnc2)Cc2ccc(cc2)C#N)C1=O,0.982270073890686,0.9955177545547486,0.9988180756568908,0.9991734504699707,0.9994085311889649,0.9994680881500244
