key,input,activity
BZUOLQNPHMFGPW-CQSZACIVSA-N,C1CC[C@@H](C)N1CCc(cc2)cc(c23)ccc(n3)-c4c(C)nc(o4)C,0.8532387
CBYMJXSYCPSHQC-CQSZACIVSA-N,C1CC[C@@H](C)N1CCc(cc2)cc(c23)ccc(n3)-c4c[nH]nc4,0.8942283
IBAYEFUGCWIWRD-OAHLLOKOSA-N,C1CC[C@@H](C)N1CCc(cc2)cc(c23)ccc(n3)-c4cncnc4,0.8874412
XKSDRPDCFRLCJY-UHFFFAOYSA-N,c1ccc(cc1)CN(c1cccc2c1cc[nH]2)C1CCNC1,0.90051347
KTHUCECWSSNXTR-UHFFFAOYSA-N,C1CCC(CN1)N(c1cccc2c1cc[nH]2)Cc1ccccc1,0.9035942
GDOMNXZMDUPISD-HOTGVXAUSA-N,c1ccccc1-c2ccc(cn2)N(C3)[C@@H](C4)CN([C@H]34)C,0.8897861
URKOMYMAXPYINW-UHFFFAOYSA-N,C1CN(CCN1CCOCCO)C2=NC3=CC=CC=C3SC4=CC=CC=C42,0.88558584
NQNTUCLHZLYJJD-UHFFFAOYSA-N,CC#CCn1c(N2CCNCCC2)c(c2c1c(=O)n(Cc1nccc3c1cccc3)c(=O)n2C)C#N,0.75996894
BWKAHABETZLDBG-AHKZPQOWSA-N,CC(=O)C3=NN2c1cc(F)ccc1OC[C@H]2[C@@]3(CCCN4CCN(C(C)=O)CC4)c5ccccc5,0.74463993
XEFVDOQLJDPHEO-UHFFFAOYSA-N,CC(=O)N1CCC2(C1)CCCN(C2)c1ccc(cn1)C(=O)Nc1cc(ccc1N)c1cccs1,0.8622774
NMYJHEVKOMVYHA-UHFFFAOYSA-N,CC(=O)N1CCC2(C1)CCN(C2)c1ccc(cn1)C(=O)Nc1cc(ccc1N)c1cccs1,0.8585738
QOASOIHGMRTDAE-UHFFFAOYSA-N,CC(c1ccc(cc1)OS(=O)(=O)C(F)(F)F)C(=O)NCCCN1CCCC1,0.6528794
CWPASLOMOQBICF-UHFFFAOYSA-N,CC(c1ccc(cc1)OS(=O)(=O)C(F)(F)F)C(=O)NCCN1CCCC1,0.6296304
IAMYDXLMYQNHNO-UHFFFAOYSA-N,CC(OC(=O)N2CCC(CNc1ncccn1)CC2)c3ccccc3,0.7970387
QPPYSOHWFOUKPX-UHFFFAOYSA-N,CC(Oc3cccc4ncnc(Nc2ccc(OCc1ccccn1)c(Cl)c2)c34)C(=O)N(C)C,0.69808346
DBSISHZEFSMQPK-UHFFFAOYSA-N,CC(Oc3cccc4ncnc(Nc2ccc(OCc1ccccn1)c(Cl)c2)c34)C(=O)N5CCOCC5,0.8090813
RXJCJWPPKSQMAS-IRNFSOKPSA-N,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@@H]2O[C@@H](C)[C@@H]([C@](C2)(C)OC)O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2O)N(C(C)C)C)[C@](C[C@H]([C@@H]([C@@H]([C@H]([C@]1(C)O)O)C)O)C)(C)O,0.2585575
RZEKVGVHFLEQIL-UHFFFAOYSA-N,CC1=CC=C(C=C1)C2=CC(=NN2C3=CC=C(C=C3)S(=O)(=O)N)C(F)(F)F,0.66587144
DJHAFQLSNXBKIX-UHFFFAOYSA-N,Cc1ccc2c(n1)cccc2c1nnc(n1C)SCCC(N1CCc2c(CC1)c(Br)c1c(c2)nc(o1)C)C,0.7828037
MDWSQWMMLXSJIP-UHFFFAOYSA-N,Cc1ccc2c(n1)cccc2c1nnc(n1C)SCCCN1CCc2c(CC1)cc1c(c2)N(CCO1)C(=O)C,0.78748256
KXXANGOYPBGNGG-UHFFFAOYSA-N,Cc1nc2c(F)cccc2c(=O)n1c1ccc(cc1)OCCCN1CCCC1,0.8752453
ZTSFFHIKWHSHGP-UHFFFAOYSA-N,Cc1nc2c(o1)cc1c(c2)CCN(CC1)CCCSc1nnc(n1C)c1ccc(c(c1)F)F,0.7949621
WZRDTUYSOKIWCB-UHFFFAOYSA-N,Cc1nc2ccc(cc2c(=O)n1c1ccc(cc1)OCCCN1CCCC1)C,0.8773221
DDDZBLNULGDPGA-UHFFFAOYSA-N,Cc1nc2cccc(c2c(=O)n1c1ccc(cc1)OCCCN1CCCC1)C(F)(F)F,0.8759561
PEXQMYKPVANJKN-UHFFFAOYSA-N,Cc1nc2ccccc2c(=O)n1c1ccc(cc1)OCCCN1CCCC1,0.8833825
WHKCHEYISYPOKV-UHFFFAOYSA-N,Cc1ncc(cn1)c1cccc2c1CC(CO2)NC(=O)c1ccc(nc1)OCC(F)(F)F,0.74920183
ZOZCBLGQKDOWFZ-UHFFFAOYSA-N,CC1NCCN(C1)Cc1cccc(c1)c1cc(CNC(=O)c2cccc(c2)CC2CCNCC2)ccc1F,0.8925544
MXDQNCXNQJMIEH-UHFFFAOYSA-N,Cc3nc(N1CCCC1)nc4ccc(NC(=O)COc2ccc(Cl)cc2)cc34,0.7582022
XQYFTHHWGHOOSS-UHFFFAOYSA-N,Cc6ccc5c(c4nnc(SCCCN3CCc2cc1nc(C)oc1cc2CC3)n4C)cccc5n6,0.78756505
QPCVHQBVMYCJOM-UHFFFAOYSA-N,CCCOC(c1ccccc1)(c1ccccc1)C(=O)OC1CCN(CC1)C,0.8549862
KWWVMVUZZJMGRZ-UHFFFAOYSA-N,Clc1c(cccc1Cl)OC(c1ccccn1)C1CCNC1,0.8709377
JCWJSNIUPWLSJT-UHFFFAOYSA-N,Clc1c(OCCNCc2cccs2)ccc2c1cccc2,0.8265524
UBTBYWQGFUUODC-UHFFFAOYSA-N,Clc1cc(cnc1N1CCN(CC1)C(=O)c1cc(ccc1OC(C(F)(F)F)C)S(=O)(=O)C)C(F)(F)F,0.7383264
PFOLMILRZUSKJO-UHFFFAOYSA-O,Clc1cc2c(n(cc2C=2CC[NH+](CC=2)CCN2CCNC2=O)-c2ccc(F)cc2)cc1,0.87610745
JNAZBAOZJHRDCG-UHFFFAOYSA-N,Clc1ccc(o1)CNCCOc1ccc2c(c1Cl)cccc2,0.8305303
GQSHMOXUVVFBPL-UHFFFAOYSA-N,Clc1cccc(c1N1C(=O)NCc2c1nc(NCC(C)(C)C)nc2c1ccccc1Cl)Cl,0.6543937
NBCFVKKQKAXINS-XUTJKUGGSA-N,CN(C)[C@H]1CC[C@@H](CC1)c2ccc(cc2)OCCCN3CCCCC3,0.87812746
KOYUZYAZOPOJGS-UHFFFAOYSA-N,CN(C)C(=N)c4ccc(C(=O)Nc2ccc(SCC(=O)N1CCCCC1)cc2C(=O)Nc3ccc(Cl)cn3)cc4,0.7629268
UMLCYUBVXFSOET-UHFFFAOYSA-N,CN(C)C(=N)c4ccc(C(=O)Nc2ccc(SCC(=O)N1CCN(C(=O)OC(C)(C)C)CC1)cc2C(=O)Nc3ccc(Cl)cn3)cc4,0.66350776
CJYFTLDCHCNKOV-UHFFFAOYSA-N,CN(C)Cc2cc(OCCCCN1CCCCC1)ccc2Nc3ncnc4ccccc34,0.8917594
ONJIDPSNVZIKJS-DEOSSOPVSA-N,CN(C)Cc4ccc3C[C@@H](N(C)C(=O)c2ccc(c1ccc(F)cc1)nc2)CCc3c4,0.8460538
XOFKBZXMDGGJMM-UHFFFAOYSA-N,CN(CCOc1nc2c(c(n1)c1ccccc1Cl)CNC(=O)N2c1c(Cl)cccc1Cl)C,0.66485226
LECDHJJUFHCTDQ-LEQGEALCSA-N,Cn1c(CCCCCN2CC3[C@@](C2)(C3)c2ccc(cc2)C(F)(F)F)nnc1c1scnc1C,0.6833047
WSMJMACKNHBKSD-XUTJKUGGSA-N,Cn1c(nc2cc(ccc12)C(F)(F)F)N(Cc3ccc(cc3)C(=O)Nc4nnn[nH]4)[C@H]5CC[C@@H](CC5)C(C)(C)C,0.7535598
FSBKKFGQSCIUHX-UHFFFAOYSA-N,CN1CC2CC1CN2c1ccc(cn1)c1ccccc1,0.90183157
OSYIFZXDCWRTND-UHFFFAOYSA-N,CN1CCN(CC1)c1cccc2c1CC(CO2)NC(=O)c1nn(nc1C)c1ccc(cc1C)C,0.7203667
MKUBTKKSMXGZTR-UHFFFAOYSA-N,CNCCC(c1ccccc1)Oc1cc(Cl)ccc1C#N,0.8283492
LYHJDICGPZUYSN-UHFFFAOYSA-N,COc1cc(ccc1Nc1ncc(c(n1)c1cnc2n1cccc2)Cl)N1CC2COCC(C1)N2,0.8449596
RNGFVIWQFGXUID-UHFFFAOYSA-N,COc1cc(ccc1Nc1ncc(c(n1)c1cnc2n1cccc2)Cl)OC1CCN(CC1)C(=O)C,0.8137465
WQSAHRZHKPUJHY-UHFFFAOYSA-N,COc1cc2nnc(c(c2cc1N1CCN(CC1)C)Nc1cccc(c1F)Cl)C(=O)N,0.69174224
JFLAZALMCCYJTK-UHFFFAOYSA-N,COc1ccc(cc1)C1(SCC(=N1)N)c1cccc(c1)c1cccnc1,0.5636736
UKHHETYTQCSWPT-UHFFFAOYSA-N,COc1ccc(cc1)c1ccc(nn1)CCCNc1ccc(cc1)CN1CCCCC1,0.87881327
LMMYTKUIDPWMNY-UHFFFAOYSA-N,COc1ccc(cc1)c1nnc(o1)C(=O)N1CC(C1)Oc1ccc(c(c1)C)CN(C)C,0.62338036
APBDYRIKMRSCNR-UHFFFAOYSA-N,COc1ccc(cc1)c1nnc(o1)C(=O)N1CC(C1)Oc1ccc(cc1)CN1CC(C(C1)(C)C)O,0.7618267
CHDSRMIDIQABTP-UHFFFAOYSA-N,COc1ccc(cc1)CC(=O)NCc1ccccc1c1ccccc1C(=O)NCCc1cccnc1,0.7198436
ZEYAXGNLTQYPRW-UHFFFAOYSA-N,COc1ccc2c(c1)c(=O)n(c(n2)C)c1ccc(cc1)OCCCN1CCCC1,0.8716423
IHKNQMXGZAHPFS-UHFFFAOYSA-N,COc1ccc2c(c1)nc(n(c2=O)c1ccc(cc1)OCCCN1CCCC1)C,0.87147456
YFMQHUHDMJCXEB-UHFFFAOYSA-N,COc1ccc2c(n1)ccc(=O)n2CCN1CCC(CC1)NCc1cnc(c(c1)C#N)C,0.8595116
IWAYMZQFOINIBE-UHFFFAOYSA-N,COc1cccc(c1)CN(c1cccc2c1cc[nH]2)C1CCNCC1,0.89426446
ZPPSMSQFRIDOED-UHFFFAOYSA-N,COc1cccc2c1c(=O)n(c(n2)C)c1ccc(cc1)OCCCN1CCCC1,0.867293
PIVGGMBOWQDOKF-UHFFFAOYSA-N,COc1cccc2c1nc(C)n(c2=O)c1ccc(cc1)OCCCN1CCCC1,0.86705536
QPIAIQHJZYBDGV-UHFFFAOYSA-N,COc1cnc2c(c1)n(CCN1CCC(CC1)c1[nH]c3c(n1)cc(c(c3)C)C#N)c(=O)cc2,0.8570394
QEODGMHUDFTKEX-UHFFFAOYSA-N,COc1cnc2c(c1)n(CCN1CCC(CC1)c1[nH]c3c(n1)cc(c(c3)C)Cl)c(=O)cn2,0.83726543
MZVQUVZELIRHGW-UHFFFAOYSA-N,COc1cnc2c(c1)n(CCN1CCN(CC1)c1[nH]c3c(n1)cc(cc3)C(F)(F)F)c(=O)cc2,0.8710606
QVXQKRAROJSQBS-UHFFFAOYSA-N,COc4ccc3c(=O)n(CC(CO)NCc1cccnc1)c(C#N)c(c2ccccc2)c3c4,0.78380704
JEGFJOUJUPKNPT-IRPSRAIASA-N,COCCCc1cc(CN(C(=O)[C@H]2CNCC[C@]32OCc2c3cc(F)c(c2)F)C2CC2)c(c(c1)C)C,0.7948123
BOSVYVGSGZEAPB-VQTJNVASSA-N,F[C@H]1CN(CC[C@H]1N(C(=O)Cc1ccc(cc1)n1cnnn1)C)Cc1ccc(cn1)C(F)(F)F,0.77948916
AJNRYBGLAQDAEO-UHFFFAOYSA-N,FC(Oc1ccc(cc1)S(=O)(=O)Nc1ccc(cc1)C12CNCC2C1)(F)F,0.8288222
OZAALIWIRMBCOR-UHFFFAOYSA-N,FC(Oc1cccc(c1)n1nnc2c1nc(NCC1CCNCC1)cc2)(F)F,0.8520474
NCQMWVKUWZGXIY-UHFFFAOYSA-N,Fc1cc(ccc1c1nnc(o1)NCCCN1CCCCC1)NC(=O)c1ccccc1F,0.8247177
OMHNNPPNYKUGBF-UHFFFAOYSA-N,Fc1cc2c(cc1)\C(\c1c(OC2)cccc1)=C\1/CCN(CC/1)CC(C(O)=O)(C)C,0.80014724
QSTGKJAONZGCFL-UHFFFAOYSA-N,Fc1ccc(cc1)C(=O)Nc1ccc(cc1)c1nnc(o1)NCCCN1CCCCC1,0.8388286
HHQBGLFFTJIAEO-CTWZREHQSA-N,Fc1ccc(cc1)CCN1CCN(C(=O)C1)[C@H]1CCc2c(C1)ccc(c2)CN1[C@H](C)CCC[C@@H]1C,0.86549014
BZZAXSZUWDZRBM-QHCPKHFHSA-N,Fc1ccc(cc1)CCN1CCN(C(=O)C1)[C@H]1CCc2c(C1)ccc(c2)CNCC(F)(F)F,0.8734488
KBOPCOOXEUGKAG-FQLXRVMXSA-N,Fc1cccc(c1)C1(CCN2[C@@H]3CC[C@@H]2C[C@@H](C3)n2c(C)nc3c2cccc3)CCN(CC1)C(=O)c1ccc(cc1Cl)NS(=O)(=O)C,0.86157227
WZFJSTZORFMJFF-UHFFFAOYSA-N,Fc1cccc(c1F)c1nc2c(n1)cn(nc2)Cc1ccc(nc1)c1ccc(cc1C(F)(F)F)C(F)(F)F,0.791496
XXLZFTAERDLUAG-UHFFFAOYSA-N,Fc1cccc2c1c(=O)n(c(n2)C)c1ccc(cc1)OCCCN1CCCC1,0.8757682
DGTBKKBZRIVWMP-UHFFFAOYSA-N,N#Cc1cc(ccc1F)N1CCN(C1=O)CCN1Cc2c(C1)cccc2,0.8685108
WTOPKYCFRUBLMK-UHFFFAOYSA-N,N#Cc1ccc(cc1)CNC(=O)N(c1cccc(c1)F)C1CCN(CC1)CCC1(CCN(CC1)C(=O)C(O)(C)C)c1cccc(c1)F,0.85739785
VJDPCRVAZYFIDE-UHFFFAOYSA-N,N#Cc1ccc2c(c1)[nH]c(n2)C1CCC2(CC1)OC(=O)N(C2)c1ccccc1,0.8696457
RBZQXEMPWMGPEK-HSZRJFAPSA-N,N#Cc1ccc2cc1Oc1ccc3c(c1)c(ccc3)N1CC[C@H](C1=O)NC(=O)Cc1n(C2)cnc1,0.68359554
DDKSIYXBCQRCLZ-UHFFFAOYSA-N,N#Cc1cccc(c1)CN(c1cccc2c1cc[nH]2)C1CCNCC1,0.89320153
UNGZTVLHLKAKQE-UHFFFAOYSA-N,N#Cc1cnccc1COc1cnc(nc1)N1CCN(CC1C)c1noc(n1)C(C)C,0.3449488
YWBYAAXIALYEHT-UHFFFAOYSA-N,N1CCC(CC1)N(c1cccc2c1ccs2)Cc1ccccc1,0.89797866
NBUVTEUWOVUHAU-UHFFFAOYSA-N,N1CCC(CC1)N(c1cccc2c1cn[nH]2)Cc1ccccc1,0.8977345
HUQYUKHHFHNJRR-CYBMUJFWSA-N,n1cccc(c12)cc(cc2)CCN3[C@H](C)CCC3,0.9042505
BPYCWQSOZDKONE-UHFFFAOYSA-N,NC(=O)c1ccc(cc1F)Nc1nccc(n1)c1cnc(n1C(C)C)C,0.44045866
RPJKTTWXGDPQJT-UHFFFAOYSA-N,Nc1ccc(cn1)c1nnc([nH]1)C1CCN(CC1)Cc1ccc(cc1)c1nc2cc[nH]c(=O)c2cc1c1ccccc1,0.8109736
VLPIATFUUWWMKC-SNVBAGLBSA-O,O(C[C@H]([NH3+])C)c1c(cccc1C)C,0.6988759
AQHHHDLHHXJYJD-CQSZACIVSA-O,O(C[C@H](O)C[NH2+]C(C)C)c1c2c(ccc1)cccc2,0.8616387
QPPYSOHWFOUKPX-INIZCTEOSA-N,O=C([C@@H](Oc1cccc2c1c(ncn2)Nc1ccc(c(c1)Cl)OCc1ccccn1)C)N(C)C,0.67079145
DBSISHZEFSMQPK-GOSISDBHSA-N,O=C([C@H](Oc1cccc2c1c(ncn2)Nc1ccc(c(c1)Cl)OCc1ccccn1)C)N1CCOCC1,0.7930384
ZHCZMQFTDTVWLU-UHFFFAOYSA-N,O=C(c1cc(ccc1OC(C(F)(F)F)C)S(=O)(=O)C)N1CCN(CC1)c1ccc(cc1)C(F)(F)F,0.7947958
RSSAPDUETMNSKF-UHFFFAOYSA-N,O=C(c1ccc(nc1)N1CCC2(CC1)CCN(C2)C(=O)C)Nc1cc(ccc1N)c1cccs1,0.86519396
MDMBPFYECCKNBK-UHFFFAOYSA-N,O=C(c1ccc(nc1)N1CCC2(CC1)CN(C2)C(=O)C)Nc1cc(ccc1N)c1cccs1,0.8580706
CHKGICCHQYDKNR-UHFFFAOYSA-N,O=C(c1ccc(nc1)N1CCC2(CC1)CNCC2)Nc1cc(ccc1N)c1cccs1,0.8798512
BKNLFUYWWCRDDZ-UHFFFAOYSA-N,O=C(C1CCN(CC1)Cc1ccn(c1)c1ccc(cc1)C(F)(F)F)NCCc1ccccn1,0.8809018
ZJHJRHOLIVTDGJ-UHFFFAOYSA-N,O=C(N1CCC(C1)NC1CCC(CC1)(O)c1ccc(cn1)c1ncccn1)C1CCN(CC1)c1cccc(n1)C(F)(F)F,0.84347415
NBJILRZVNWFATM-UHFFFAOYSA-N,O=C(N1CCC(CC1)c1onc(n1)c1ccc2c(n1)cccc2)NCC1(CCCC1)N1CCOCC1,0.8508309
BLVRDPUKIXDEBG-UHFFFAOYSA-N,O=C(N1CCC(CC1)c1onc(n1)c1ccncc1)NC1CC1c1ccccc1,0.71973586
MFJWXRIWIGLCGD-UHFFFAOYSA-N,O=C(N1CCC(CC1)N1CCC(CC1)Oc1ccc(c(c1)Cl)Cl)NS(=O)(=O)c1ccccc1,0.8326233
LWYNHLQFGJBUEK-UHFFFAOYSA-N,O=C(N1CCCCC1C(=O)N1CCCC1)CC1CCN(CC1)Cc1ccn(c1)c1ccc(cc1)C(F)(F)F,0.87576115
JOIKNLCNOLUIEO-UHFFFAOYSA-N,O=C(NC1CCN(C1)CCC1CCN(CC1)C(=O)c1cc(F)ccc1F)CNC(=O)c1cccc(c1)C(F)(F)F,0.8400591
QCPLMEBVJKAVGY-UHFFFAOYSA-N,O=C(NC1CN(C1)C1CC[C@](CC1)(O)c1ccccc1)CNC(=O)c1cccc(c1)C(F)(F)F,0.83517706
ZXLRVOHADIRDTA-UHFFFAOYSA-N,O=C(NC1CN(C1)C1CCC(CC1)c1ccc(cn1)O)CNC(=O)c1cccc(c1)C(F)(F)F,0.7898606
PLUSCNOLGPTWEQ-UHFFFAOYSA-N,O=C(Nc3ccc(S(=O)(=O)Nc1ccccc1C(=O)c2ccccn2)cc3)OCC4CCCO4,0.74906236
RRFPMVCMACNLJQ-IVZQSRNASA-N,O=C1CCc2c(N1)ccc(c2)[C@@H]([C@H](N1CC[C@](CC1)(O)c1cccc(c1)F)C)O,0.83270484
FFJBSTIXVJOIBB-UHFFFAOYSA-N,O=C1CN(C(=O)N1C1CCC1)Cc1ccc(cc1)c1cccc(n1)CN1CCCCC1,0.8598825
GRMUMARBFBEJJG-UHFFFAOYSA-N,O=C1CN(C(=O)N1CC(F)(F)F)Cc1ccc(cc1)c1cccc(n1)CN1CCCCC1,0.84944874
FYSLKHHAYTZFMU-UHFFFAOYSA-N,O=C1CN(C(=O)N1CC1CC1)Cc1ccc(cc1)c1ccc(c(n1)CN1CCCCC1)F,0.85510486
XXIXUFWGNLLBPB-UHFFFAOYSA-N,O=C1CN(C(=O)N1CC1CC1)Cc1ccc(cc1)c1cccc(n1)CN1CCCCC1,0.86365765
DEGBCQBDRINUIO-NRFANRHFSA-O,O=C1N(CC[C@@H]1[NH2+]Cc1n(cnc1)Cc1ccc(cc1)C#N)C(=O)c1cccnc1C,0.75540185
JPTWRZCVSGGHPS-UHFFFAOYSA-N,O=C1N(CCN2Cc3c(C2)cccc3)CCN1c1ccc2c(c1)ccn2C(=O)C,0.86395466
NRJVTEDJTWVQDN-UHFFFAOYSA-N,O=C1NCc2c(N1c1c(Cl)cccc1Cl)nc(nc2c1ccccc1Cl)N1CCc2c(C1)cn[nH]2,0.6533474
UDLDPIPQVZOCPK-FXAWDEMLSA-N,O=S(=O)(CCN2CC[C@@H](Cc1ccccc1)[C@H](O)C2)c3ccc(O)cc3,0.8434259
HZEJDUONRSVLKB-UHFFFAOYSA-N,O1CCN=C1c2ccc(cc2)OCCCN3CCCCC3,0.8681712
HPRCKBOWJYALMP-UHFFFAOYSA-N,OC(=O)CN(C(=O)Oc1ccc(cc1)C)Cc1cccc(c1)OCc1nc(sc1C)c1ccc(cc1)Cl,0.4060783
DXYBEOOKXLMROC-UHFFFAOYSA-N,OCc1ccc(cn1)c1cccc2c1CC(CO2)NC(=O)c1ccc(nc1)OCC(F)(F)F,0.7786421
SRZRLJWUQFIZRH-CABCVRRESA-N,S(=O)(=O)(N(C)[C@@H]1c2cc(OCCCC(F)(F)F)ccc2OC(C)(C)[C@H]1O)C,0.6919327
HLZPUXJHOJGNRM-YADHBBJMSA-N,S(=O)(=O)(NCc1ccc(cc1)CC(=O)N([C@@H](CN1C[C@H](O)CC1)c1ccccc1)C)C,0.8079807
XUFQPHANEAPEMJ-UHFFFAOYSA-P,s1cc(nc1\[NH+]=C(\N)/N)CSCC/C(=[NH+]/S(=O)(=O)N)/N,0.11215168
WCUXCSHIFAMMQM-UHFFFAOYSA-N,C1CCN1c(cc2)ccc2S(=O)(=O)C3(F)CCN(CC3)CCc(cc4)c(F)cc4F,0.8766265
ZHEWFNDKFYBUDO-SGUQQXKUSA-N,COc1ccc2c(c1)c(ccn2)[C@H](CC[C@@H]1CCN(C[C@@H]1C(=O)O)C1CC(C1)c1cc(F)ccc1F)O,0.79253936
AQHHHDLHHXJYJD-CQSZACIVSA-N,c12c(OC[C@@H](CNC(C)C)O)cccc1cccc2,0.83850807
BOWSGWFJDZSKQS-UHFFFAOYSA-N,Cc1ccc(cn1)n1c(C(C)C)c(nc1c1ncccc1Cl)CNC1CCCC1,0.83547974
NDISOCGETLUCIC-UHFFFAOYSA-N,CCN1CCN(C(C1)C)c1cc2[nH]c(nc2cc1Cl)SC(C)(C)C,0.85367894
KNZOXZAJOJLVKT-GDLZYMKVSA-N,CCOC(=O)Nc1ccccc1[C@@H](c1ccc(cc1)C(=O)N(CC)CC)N1CCN(CC1)Cc1ccccn1,0.8462148
UFZMURFKAOEOKB-PMERELPUSA-N,Clc1cccc(c1)[C@@H]1CN(C(=O)N1C1CCN(CC1)Cc1ccc(nc1C)Oc1ccc(cc1)C(=O)O)C1CCOCC1,0.8243117
NXQPJQJTOHVJDX-UHFFFAOYSA-N,COc1cc(ccc1Nc1ncc(c(n1)c1cnc2n1cccc2)Cl)CN1CCOCC1,0.8457849
JDXZENOQNDFIER-UHFFFAOYSA-N,COc1ccc(cc1)n1cnc2c(c1=O)scc2c1ccccc1C,0.655089
VQXQTZDDHVPBQB-UHFFFAOYSA-N,NC1CN(CCC1c1cc(F)c(cc1F)F)c1cnc2c(n1)nccn2,0.6920485
IJHSPFFWIXGDBB-UHFFFAOYSA-N,OCC(=O)NC1CCN(CC1)Cc1ccc(cc1)Oc1nc2c(s1)cccc2,0.8109281
SARLJYCGRBSBIR-ACCUITESSA-N,ONC(=O)/C=C/c1ccc(c(c1)Cl)CN1CCCC(C1)c1c2ccccc2[nH]c1C(C)(C)C,0.78236485
WUAWDHDGRGQQSS-UHFFFAOYSA-N,N#Cc3cnc(Nc2cc(CN1CCN(C(=O)CO)CC1)ccn2)s3,0.6345916
LWTCFFYHTFIAEA-UHFFFAOYSA-N,CC(=O)N1CCC(CC1)C1NC(Cc2c1[nH]c1c2cccc1)c1[nH]cc(n1)c1ccccc1,0.8741633
USSIQXCVUWKGNF-UHFFFAOYSA-N,CCC(=O)C(c1ccccc1)(c1ccccc1)CC(N(C)C)C,0.855257
BZUVXLPHVGFEJA-UHFFFAOYSA-N,CCN(CCOc1ccc(cc1)n1ccc(cc1=O)OCc1ccccc1)CC,0.8681866
SMZGEEUBHKHSFJ-UHFFFAOYSA-N,Clc1ccc(cc1)c1scc(n1)COc1ccccc1C(=O)N1CCCC1,0.80549026
