smiles,X10,X20,X40,X60,X80,X100
C1CC[C@@H](C)N1CCc(cc2)cc(c23)ccc(n3)-c4c(C)nc(o4)C,0.6728931307792664,0.929023003578186,0.9923498749732971,0.9988580107688904,0.9994927644729614,0.9995214581489563
C1CC[C@@H](C)N1CCc(cc2)cc(c23)ccc(n3)-c4c[nH]nc4,0.8085608124732971,0.9601848959922791,0.9943820834159851,0.9989798188209533,0.9995559096336365,0.9995768189430236
C1CC[C@@H](C)N1CCc(cc2)cc(c23)ccc(n3)-c4cncnc4,0.918278980255127,0.988771915435791,0.99869304895401,0.9998059272766113,0.9999151945114135,0.9999195575714112
c1ccc(cc1)CN(c1cccc2c1cc[nH]2)C1CCNC1,0.8103135585784912,0.9523294806480408,0.9953381180763244,0.9986708521842956,0.9992676973342896,0.9992570400238037
C1CCC(CN1)N(c1cccc2c1cc[nH]2)Cc1ccccc1,0.8668475151062012,0.9639391541481018,0.9960211396217347,0.9989304900169372,0.9994959950447082,0.9995157599449158
c1ccccc1-c2ccc(cn2)N(C3)[C@@H](C4)CN([C@H]34)C,0.7888878583908081,0.939400053024292,0.9918711185455322,0.9980375051498414,0.999337887763977,0.9994920492172241
C1CN(CCN1CCOCCO)C2=NC3=CC=CC=C3SC4=CC=CC=C42,0.8896740674972534,0.9830123305320739,0.9988654255867004,0.9998131513595581,0.9999400734901428,0.9999437689781189
CC#CCn1c(N2CCNCCC2)c(c2c1c(=O)n(Cc1nccc3c1cccc3)c(=O)n2C)C#N,0.7161085188388825,0.8598880529403686,0.9537436246871949,0.9736923098564148,0.9836977481842041,0.9880626440048218
CC(=O)C3=NN2c1cc(F)ccc1OC[C@H]2[C@@]3(CCCN4CCN(C(C)=O)CC4)c5ccccc5,0.8504886269569397,0.9697555184364319,0.9967122554779053,0.998872971534729,0.9996510982513428,0.9997143745422363
CC(=O)N1CCC2(C1)CCCN(C2)c1ccc(cn1)C(=O)Nc1cc(ccc1N)c1cccs1,0.7090725064277649,0.9104735136032105,0.995816683769226,0.9990305423736572,0.999718177318573,0.9997718572616577
CC(=O)N1CCC2(C1)CCN(C2)c1ccc(cn1)C(=O)Nc1cc(ccc1N)c1cccs1,0.7331714808940888,0.9210641860961915,0.9966417789459229,0.9992471218109131,0.999771237373352,0.9998141407966614
CC(c1ccc(cc1)OS(=O)(=O)C(F)(F)F)C(=O)NCCCN1CCCC1,0.9907591223716736,0.998597240447998,0.9998219609260559,0.9999017000198365,0.9999704599380493,0.9999665260314942
CC(c1ccc(cc1)OS(=O)(=O)C(F)(F)F)C(=O)NCCN1CCCC1,0.9497844696044921,0.9886312127113343,0.9981564283370972,0.9989699840545654,0.9996992468833923,0.9996692657470703
CC(OC(=O)N2CCC(CNc1ncccn1)CC2)c3ccccc3,0.35368099212646487,0.7342961847782135,0.984599256515503,0.9974328398704528,0.998905885219574,0.9992627263069153
CC(Oc3cccc4ncnc(Nc2ccc(OCc1ccccn1)c(Cl)c2)c34)C(=O)N(C)C,0.5540250390768051,0.76863534450531,0.969226849079132,0.9891676068305969,0.9935038805007934,0.9954319715499877
CC(Oc3cccc4ncnc(Nc2ccc(OCc1ccccn1)c(Cl)c2)c34)C(=O)N5CCOCC5,0.49152089953422545,0.7587555766105651,0.9723044395446777,0.9903242230415344,0.9951357483863831,0.9964184761047363
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@@H]2O[C@@H](C)[C@@H]([C@](C2)(C)OC)O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2O)N(C(C)C)C)[C@](C[C@H]([C@@H]([C@@H]([C@H]([C@]1(C)O)O)C)O)C)(C)O,0.7354279279708862,0.9199671983718872,0.9666333675384522,0.9720113515853882,0.9776620984077453,0.9748727083206177
CC1=CC=C(C=C1)C2=CC(=NN2C3=CC=C(C=C3)S(=O)(=O)N)C(F)(F)F,0.41548214480280876,0.484037633985281,0.7214126348495483,0.853035306930542,0.88435879945755,0.9050216555595398
Cc1ccc2c(n1)cccc2c1nnc(n1C)SCCC(N1CCc2c(CC1)c(Br)c1c(c2)nc(o1)C)C,0.6203805029392242,0.8628835916519165,0.979948878288269,0.9959873199462891,0.9979255795478821,0.9986116528511048
Cc1ccc2c(n1)cccc2c1nnc(n1C)SCCCN1CCc2c(CC1)cc1c(c2)N(CCO1)C(=O)C,0.7218796253204346,0.8973260521888733,0.9808381795883179,0.9935464859008789,0.9973952651023865,0.9979490041732788
Cc1nc2c(F)cccc2c(=O)n1c1ccc(cc1)OCCCN1CCCC1,0.7180349111557007,0.946676242351532,0.991887378692627,0.997498881816864,0.9991836309432983,0.9993517398834229
Cc1nc2c(o1)cc1c(c2)CCN(CC1)CCCSc1nnc(n1C)c1ccc(c(c1)F)F,0.759972620010376,0.9307300806045532,0.9880511641502381,0.9976676940917969,0.9988264441490173,0.9991576910018921
Cc1nc2ccc(cc2c(=O)n1c1ccc(cc1)OCCCN1CCCC1)C,0.6906648397445678,0.9452902674674988,0.993094003200531,0.9982364892959594,0.9994309902191162,0.9995345592498779
Cc1nc2cccc(c2c(=O)n1c1ccc(cc1)OCCCN1CCCC1)C(F)(F)F,0.7252771973609924,0.939421546459198,0.9903746843338013,0.9982542395591736,0.9990666031837463,0.9992164731025696
Cc1nc2ccccc2c(=O)n1c1ccc(cc1)OCCCN1CCCC1,0.7216320872306824,0.957854950428009,0.9946311235427856,0.9985164165496826,0.9995460152626038,0.9995890855789185
Cc1ncc(cn1)c1cccc2c1CC(CO2)NC(=O)c1ccc(nc1)OCC(F)(F)F,0.12991012167185545,0.2620190892368555,0.6232675194740296,0.8132130682468415,0.8564607739448548,0.8918399691581727
CC1NCCN(C1)Cc1cccc(c1)c1cc(CNC(=O)c2cccc(c2)CC2CCNCC2)ccc1F,0.49282383918762207,0.7940417647361755,0.9788432598114014,0.995480191707611,0.9986612439155579,0.9988853096961975
Cc3nc(N1CCCC1)nc4ccc(NC(=O)COc2ccc(Cl)cc2)cc34,0.706061041355133,0.8811258196830749,0.9798700451850891,0.992391300201416,0.9939356923103333,0.9949943065643311
Cc6ccc5c(c4nnc(SCCCN3CCc2cc1nc(C)oc1cc2CC3)n4C)cccc5n6,0.5245740294456482,0.7990411400794983,0.9671494960784912,0.9934987306594849,0.9972374558448791,0.9979290962219238
CCCOC(c1ccccc1)(c1ccccc1)C(=O)OC1CCN(CC1)C,0.40257524251937865,0.6412132620811463,0.8762598276138306,0.9210458636283875,0.9741885185241699,0.9801620364189148
Clc1c(cccc1Cl)OC(c1ccccn1)C1CCNC1,0.9484068751335144,0.9898667335510254,0.9990835905075073,0.999768078327179,0.9998021602630616,0.9997892856597901
Clc1c(OCCNCc2cccs2)ccc2c1cccc2,0.9352663159370422,0.9813016414642334,0.9963622212409973,0.998532497882843,0.9989178061485291,0.9988525390625
Clc1cc(cnc1N1CCN(CC1)C(=O)c1cc(ccc1OC(C(F)(F)F)C)S(=O)(=O)C)C(F)(F)F,0.6325622141361237,0.7709486961364747,0.960623836517334,0.9931232213974,0.9955334067344666,0.9971351027488708
Clc1cc2c(n(cc2C=2CC[NH+](CC=2)CCN2CCNC2=O)-c2ccc(F)cc2)cc1,0.8466223239898681,0.910329258441925,0.976002037525177,0.9828507304191589,0.9891397953033447,0.9920745968818665
Clc1ccc(o1)CNCCOc1ccc2c(c1Cl)cccc2,0.9720686674118042,0.9913450717926026,0.9979133844375611,0.9990217804908752,0.9991223454475403,0.9989883184432984
Clc1cccc(c1N1C(=O)NCc2c1nc(NCC(C)(C)C)nc2c1ccccc1Cl)Cl,0.9857858896255494,0.9980297565460206,0.9999219298362731,0.9999744653701782,0.9999802589416504,0.9999832391738892
CN(C)[C@H]1CC[C@@H](CC1)c2ccc(cc2)OCCCN3CCCCC3,0.9055994510650635,0.9870045781135559,0.9987265706062317,0.9995952010154724,0.9999324321746826,0.9999276638031006
CN(C)C(=N)c4ccc(C(=O)Nc2ccc(SCC(=O)N1CCCCC1)cc2C(=O)Nc3ccc(Cl)cn3)cc4,0.794159209728241,0.9428990125656128,0.9957772612571716,0.9985913515090943,0.9992042183876038,0.9992741227149964
CN(C)C(=N)c4ccc(C(=O)Nc2ccc(SCC(=O)N1CCN(C(=O)OC(C)(C)C)CC1)cc2C(=O)Nc3ccc(Cl)cn3)cc4,0.6526948273181915,0.8643480777740479,0.9913980484008789,0.9978588700294495,0.999210798740387,0.9994531869888306
CN(C)Cc2cc(OCCCCN1CCCCC1)ccc2Nc3ncnc4ccccc34,0.8733188390731812,0.980790638923645,0.9981813788414001,0.9996184945106507,0.9998783826828003,0.9998779058456421
CN(C)Cc4ccc3C[C@@H](N(C)C(=O)c2ccc(c1ccc(F)cc1)nc2)CCc3c4,0.6200419962406158,0.8503386974334717,0.989248538017273,0.9972959160804749,0.9987075209617615,0.9989728689193725
CN(CCOc1nc2c(c(n1)c1ccccc1Cl)CNC(=O)N2c1c(Cl)cccc1Cl)C,0.9789468169212341,0.9948903560638428,0.9995906233787537,0.9998081922531128,0.9998332023620605,0.999876880645752
Cn1c(CCCCCN2CC3[C@@](C2)(C3)c2ccc(cc2)C(F)(F)F)nnc1c1scnc1C,0.9960361123085022,0.9992536902427673,0.9998766422271729,0.9999814987182617,0.9999870300292969,0.9999857187271118
Cn1c(nc2cc(ccc12)C(F)(F)F)N(Cc3ccc(cc3)C(=O)Nc4nnn[nH]4)[C@H]5CC[C@@H](CC5)C(C)(C)C,0.8381378054618835,0.9169052362442016,0.9806882977485657,0.9935327529907226,0.9951297283172608,0.9959242701530456
CN1CC2CC1CN2c1ccc(cn1)c1ccccc1,0.46869476437568663,0.7722482204437255,0.977891492843628,0.9957191705703735,0.9992639422416687,0.9994182586669922
CN1CCN(CC1)c1cccc2c1CC(CO2)NC(=O)c1nn(nc1C)c1ccc(cc1C)C,0.812294602394104,0.9466137647628784,0.9974366188049316,0.999408507347107,0.9997696161270142,0.9998302102088928
CNCCC(c1ccccc1)Oc1cc(Cl)ccc1C#N,0.9848581314086914,0.9953413486480713,0.9986957669258117,0.999273681640625,0.9993112444877624,0.9992359161376954
COc1cc(ccc1Nc1ncc(c(n1)c1cnc2n1cccc2)Cl)N1CC2COCC(C1)N2,0.8399437546730042,0.9674507141113281,0.9987077593803406,0.9998162627220154,0.9999172925949097,0.9999298334121705
COc1cc(ccc1Nc1ncc(c(n1)c1cnc2n1cccc2)Cl)OC1CCN(CC1)C(=O)C,0.25038897395133974,0.5494700133800506,0.9573751091957092,0.9905554056167603,0.9952428460121154,0.9964968919754028
COc1cc2nnc(c(c2cc1N1CCN(CC1)C)Nc1cccc(c1F)Cl)C(=O)N,0.20927822664380075,0.31492775268852713,0.6705345094203949,0.8077045202255249,0.8834677696228027,0.9225271582603455
COc1ccc(cc1)C1(SCC(=N1)N)c1cccc(c1)c1cccnc1,0.41729697585105896,0.809067165851593,0.9690930008888244,0.9902765274047851,0.9942068457603455,0.9948803663253785
COc1ccc(cc1)c1ccc(nn1)CCCNc1ccc(cc1)CN1CCCCC1,0.8281184554100036,0.9689194202423096,0.9968101620674134,0.9994706749916077,0.9997085452079773,0.9996600151062012
COc1ccc(cc1)c1nnc(o1)C(=O)N1CC(C1)Oc1ccc(c(c1)C)CN(C)C,0.2826901197433472,0.5246383965015411,0.9336234211921692,0.9826281309127808,0.9935495615005493,0.9961654543876648
COc1ccc(cc1)c1nnc(o1)C(=O)N1CC(C1)Oc1ccc(cc1)CN1CC(C(C1)(C)C)O,0.6329634368419648,0.8826834082603454,0.9917294263839722,0.9979445815086365,0.9993338823318482,0.9995401501655579
COc1ccc(cc1)CC(=O)NCc1ccccc1c1ccccc1C(=O)NCCc1cccnc1,0.5317755222320557,0.6857620775699615,0.913576316833496,0.9584583044052124,0.9712167143821716,0.9779430985450744
COc1ccc2c(c1)c(=O)n(c(n2)C)c1ccc(cc1)OCCCN1CCCC1,0.6930423855781556,0.9499173402786255,0.9934253215789794,0.9981953978538514,0.999413537979126,0.9994922995567321
COc1ccc2c(c1)nc(n(c2=O)c1ccc(cc1)OCCCN1CCCC1)C,0.5177714884281158,0.8847390055656433,0.9834724426269531,0.9951377868652344,0.9985557079315186,0.9987976789474488
COc1ccc2c(n1)ccc(=O)n2CCN1CCC(CC1)NCc1cnc(c(c1)C#N)C,0.5521168529987335,0.7468380451202392,0.9202388644218444,0.9633946299552918,0.9851730704307556,0.9869613885879517
COc1cccc(c1)CN(c1cccc2c1cc[nH]2)C1CCNCC1,0.8926730871200561,0.9781807065010071,0.997750997543335,0.9994108080863953,0.9996527910232544,0.9996557354927063
COc1cccc2c1c(=O)n(c(n2)C)c1ccc(cc1)OCCCN1CCCC1,0.596510934829712,0.9261992692947387,0.9915614485740661,0.9977169752120971,0.999273955821991,0.9994129538536072
COc1cccc2c1nc(C)n(c2=O)c1ccc(cc1)OCCCN1CCCC1,0.5121692001819611,0.870423150062561,0.9798041582107544,0.9939350247383117,0.998257064819336,0.9986085772514344
COc1cnc2c(c1)n(CCN1CCC(CC1)c1[nH]c3c(n1)cc(c(c3)C)C#N)c(=O)cc2,0.8203246474266053,0.9427371144294738,0.9899654150009155,0.9968186497688294,0.9988335013389588,0.9990200638771057
COc1cnc2c(c1)n(CCN1CCC(CC1)c1[nH]c3c(n1)cc(c(c3)C)Cl)c(=O)cn2,0.7787499785423279,0.91568363904953,0.987095832824707,0.9960898399353028,0.9984065413475036,0.9987908601760864
COc1cnc2c(c1)n(CCN1CCN(CC1)c1[nH]c3c(n1)cc(cc3)C(F)(F)F)c(=O)cc2,0.9067521333694458,0.9703835725784302,0.9959083557128906,0.9991933107376099,0.9995298862457276,0.9995952129364014
COc4ccc3c(=O)n(CC(CO)NCc1cccnc1)c(C#N)c(c2ccccc2)c3c4,0.32231059987097976,0.5128296060487628,0.7136213432997465,0.7519604071974755,0.7731355898082256,0.787296935915947
COCCCc1cc(CN(C(=O)[C@H]2CNCC[C@]32OCc2c3cc(F)c(c2)F)C2CC2)c(c(c1)C)C,0.24122089743614197,0.4459255993366241,0.8167996287345887,0.921980619430542,0.9675138354301452,0.9790890932083129
F[C@H]1CN(CC[C@H]1N(C(=O)Cc1ccc(cc1)n1cnnn1)C)Cc1ccc(cn1)C(F)(F)F,0.7860010266304016,0.874010419845581,0.9632657647132874,0.9934079647064209,0.9955960750579834,0.9968008995056152
FC(Oc1ccc(cc1)S(=O)(=O)Nc1ccc(cc1)C12CNCC2C1)(F)F,0.9751539826393127,0.9921804666519165,0.9992884993553162,0.9999118447303772,0.9999538898468018,0.9999582052230835
FC(Oc1cccc(c1)n1nnc2c1nc(NCC1CCNCC1)cc2)(F)F,0.93919997215271,0.9869786381721497,0.9992274045944214,0.9999610185623169,0.9999666929244995,0.9999692440032959
Fc1cc(ccc1c1nnc(o1)NCCCN1CCCCC1)NC(=O)c1ccccc1F,0.4666198015213013,0.6909548044204712,0.9272968530654907,0.9745844841003418,0.9902063488960267,0.9925533294677734
Fc1cc2c(cc1)\C(\c1c(OC2)cccc1)=C\1/CCN(CC/1)CC(C(O)=O)(C)C,0.9240878105163575,0.9839353799819947,0.9977488040924072,0.998953902721405,0.9996598362922668,0.9997250080108643
Fc1ccc(cc1)C(=O)Nc1ccc(cc1)c1nnc(o1)NCCCN1CCCCC1,0.6492644190788269,0.8434435129165649,0.9684170484542847,0.9879389762878418,0.9957795381546021,0.9963680982589722
Fc1ccc(cc1)CCN1CCN(C(=O)C1)[C@H]1CCc2c(C1)ccc(c2)CN1[C@H](C)CCC[C@@H]1C,0.7315544784069061,0.9025323271751404,0.988904845714569,0.9968685626983642,0.999117910861969,0.999288809299469
Fc1ccc(cc1)CCN1CCN(C(=O)C1)[C@H]1CCc2c(C1)ccc(c2)CNCC(F)(F)F,0.9096026420593262,0.9745638608932495,0.9976775527000428,0.9994557976722718,0.9998080730438232,0.9998533487319946
Fc1cccc(c1)C1(CCN2[C@@H]3CC[C@@H]2C[C@@H](C3)n2c(C)nc3c2cccc3)CCN(CC1)C(=O)c1ccc(cc1Cl)NS(=O)(=O)C,0.7424582004547119,0.9101946234703064,0.9848179459571839,0.9925815224647522,0.9972206115722656,0.9978119492530823
Fc1cccc(c1F)c1nc2c(n1)cn(nc2)Cc1ccc(nc1)c1ccc(cc1C(F)(F)F)C(F)(F)F,0.41284180581569674,0.6004581034183503,0.8435731768608093,0.97718266248703,0.9688898921012878,0.9722437143325806
Fc1cccc2c1c(=O)n(c(n2)C)c1ccc(cc1)OCCCN1CCCC1,0.5706999778747559,0.9068702340126038,0.9870381832122803,0.9964604139328003,0.9988429427146912,0.999100136756897
N#Cc1cc(ccc1F)N1CCN(C1=O)CCN1Cc2c(C1)cccc2,0.8859066724777221,0.9715900540351867,0.9968041181564331,0.9988612174987793,0.9996471643447876,0.9997171401977539
N#Cc1ccc(cc1)CNC(=O)N(c1cccc(c1)F)C1CCN(CC1)CCC1(CCN(CC1)C(=O)C(O)(C)C)c1cccc(c1)F,0.9314552426338196,0.9841454744338989,0.9981754660606384,0.9993083715438843,0.9997805118560791,0.9998114705085754
N#Cc1ccc2c(c1)[nH]c(n2)C1CCC2(CC1)OC(=O)N(C2)c1ccccc1,0.8438385009765625,0.9481902956962586,0.9914638638496399,0.9964089512825012,0.9981767058372497,0.998258364200592
N#Cc1ccc2cc1Oc1ccc3c(c1)c(ccc3)N1CC[C@H](C1=O)NC(=O)Cc1n(C2)cnc1,0.734619927406311,0.8874996781349183,0.9601567268371582,0.9676811099052429,0.9789500713348389,0.9822776794433594
N#Cc1cccc(c1)CN(c1cccc2c1cc[nH]2)C1CCNCC1,0.9609375,0.9912886619567871,0.9986145377159119,0.999547290802002,0.999676787853241,0.9996535420417786
N#Cc1cnccc1COc1cnc(nc1)N1CCN(CC1C)c1noc(n1)C(C)C,0.7093417704105377,0.8598931074142456,0.9841171860694885,0.9962770104408264,0.9972558379173279,0.998026967048645
N1CCC(CC1)N(c1cccc2c1ccs2)Cc1ccccc1,0.9544004797935486,0.9906580686569214,0.9989672660827636,0.9997509598731995,0.9998347520828247,0.9998086810111999
N1CCC(CC1)N(c1cccc2c1cn[nH]2)Cc1ccccc1,0.5546640187501908,0.7265166163444519,0.9436373710632324,0.9813600778579712,0.9918493270874024,0.9943754076957703
n1cccc(c12)cc(cc2)CCN3[C@H](C)CCC3,0.5548229575157165,0.8294355869293213,0.9672101378440857,0.9937634468078613,0.997775673866272,0.9980218172073364
NC(=O)c1ccc(cc1F)Nc1nccc(n1)c1cnc(n1C(C)C)C,0.282668673992157,0.4831839546561241,0.8728106260299683,0.947910475730896,0.9727723479270936,0.9808952569961548
Nc1ccc(cn1)c1nnc([nH]1)C1CCN(CC1)Cc1ccc(cc1)c1nc2cc[nH]c(=O)c2cc1c1ccccc1,0.525725781917572,0.8377761244773865,0.9842162251472473,0.9959496855735779,0.9980908632278442,0.9983461260795593
O(C[C@H]([NH3+])C)c1c(cccc1C)C,0.9014009356498718,0.9467207789421082,0.9831979393959045,0.9878424167633056,0.9898461818695068,0.9920784831047058
O(C[C@H](O)C[NH2+]C(C)C)c1c2c(ccc1)cccc2,0.766811192035675,0.8678677439689636,0.9304388403892517,0.9286118268966674,0.938435685634613,0.9451566576957703
O=C([C@@H](Oc1cccc2c1c(ncn2)Nc1ccc(c(c1)Cl)OCc1ccccn1)C)N(C)C,0.5354532361030578,0.7674995422363281,0.9718338489532471,0.9904725790023804,0.9940833568572998,0.9958778381347656
O=C([C@H](Oc1cccc2c1c(ncn2)Nc1ccc(c(c1)Cl)OCc1ccccn1)C)N1CCOCC1,0.5075799584388733,0.7769622087478638,0.9777650117874146,0.9930818915367127,0.9962916374206543,0.9972400546073914
O=C(c1cc(ccc1OC(C(F)(F)F)C)S(=O)(=O)C)N1CCN(CC1)c1ccc(cc1)C(F)(F)F,0.6275812864303589,0.7693741917610168,0.9599095821380615,0.9932956695556641,0.9961080908775329,0.9973696827888489
O=C(c1ccc(nc1)N1CCC2(CC1)CCN(C2)C(=O)C)Nc1cc(ccc1N)c1cccs1,0.7685501039028168,0.938568913936615,0.9978273272514343,0.9995692491531372,0.9998692989349365,0.999887204170227
O=C(c1ccc(nc1)N1CCC2(CC1)CN(C2)C(=O)C)Nc1cc(ccc1N)c1cccs1,0.5860797584056854,0.8478171110153199,0.9918921232223511,0.9980475902557373,0.9994922637939453,0.9996158123016358
O=C(c1ccc(nc1)N1CCC2(CC1)CNCC2)Nc1cc(ccc1N)c1cccs1,0.9520309090614318,0.994353711605072,0.9998372554779053,0.9999728679656983,0.9999912023544312,0.999991488456726
O=C(C1CCN(CC1)Cc1ccn(c1)c1ccc(cc1)C(F)(F)F)NCCc1ccccn1,0.6728139400482178,0.841065514087677,0.9867353558540344,0.9985206365585327,0.9990330815315247,0.9992772340774536
O=C(N1CCC(C1)NC1CCC(CC1)(O)c1ccc(cn1)c1ncccn1)C1CCN(CC1)c1cccc(n1)C(F)(F)F,0.1999048159457743,0.36843239031732083,0.7185253482311964,0.7888077072799206,0.8058995828032494,0.8147639766335487
O=C(N1CCC(CC1)c1onc(n1)c1ccc2c(n1)cccc2)NCC1(CCCC1)N1CCOCC1,0.3401757150888443,0.5553271681070328,0.928503942489624,0.9796015977859497,0.9941427946090698,0.9957757115364074
O=C(N1CCC(CC1)c1onc(n1)c1ccncc1)NC1CC1c1ccccc1,0.490501344203949,0.7342578172683716,0.9831079006195068,0.9964369893074035,0.9981806516647339,0.9988210201263428
O=C(N1CCC(CC1)N1CCC(CC1)Oc1ccc(c(c1)Cl)Cl)NS(=O)(=O)c1ccccc1,0.18000741302967072,0.3550607442855835,0.7386221051216125,0.8116324782371521,0.9409812092781067,0.9529215097427368
O=C(N1CCCCC1C(=O)N1CCCC1)CC1CCN(CC1)Cc1ccn(c1)c1ccc(cc1)C(F)(F)F,0.378423610329628,0.5998244374990463,0.9203307628631592,0.9797877669334412,0.9928657054901123,0.9947265744209289
O=C(NC1CCN(C1)CCC1CCN(CC1)C(=O)c1cc(F)ccc1F)CNC(=O)c1cccc(c1)C(F)(F)F,0.7654793977737426,0.9102598667144776,0.9911700487136841,0.9979877591133117,0.9992258429527283,0.9994244337081909
O=C(NC1CN(C1)C1CC[C@](CC1)(O)c1ccccc1)CNC(=O)c1cccc(c1)C(F)(F)F,0.22412438690662384,0.33814338147640227,0.7009755849838257,0.8628870487213135,0.9139862895011902,0.928781795501709
O=C(NC1CN(C1)C1CCC(CC1)c1ccc(cn1)O)CNC(=O)c1cccc(c1)C(F)(F)F,0.3519849494099617,0.4789626747369766,0.7772807955741883,0.9137514591217041,0.9567141890525818,0.9671819925308227
O=C(Nc3ccc(S(=O)(=O)Nc1ccccc1C(=O)c2ccccn2)cc3)OCC4CCCO4,0.25155783593654635,0.41069304049015043,0.6941083431243896,0.7606908559799195,0.8368146181106567,0.8464745461940766
O=C1CCc2c(N1)ccc(c2)[C@@H]([C@H](N1CC[C@](CC1)(O)c1cccc(c1)F)C)O,0.9380608558654785,0.9853394627571106,0.9968873381614685,0.9982852935791016,0.9990073800086975,0.9991505026817322
O=C1CN(C(=O)N1C1CCC1)Cc1ccc(cc1)c1cccc(n1)CN1CCCCC1,0.5760686099529266,0.8277816653251648,0.9843621492385864,0.9946114659309387,0.9989416480064393,0.999216365814209
