smiles,X10,X20,X40,X60,X80,X100
O=C1N(CCN1c1cccc(c1)OC(F)(F)F)CCN1Cc2c(C1)cccc2,0.19410033226013185,0.1985697031021118,0.1999049663543701,0.19999253749847412,0.19999499320983888,0.19999570846557618
N#Cc1ccc(cc1)Cn1cncc1CN(C1CCN(C1=O)Cc1cccc(c1)Cl)CCCNC(=O)OCc1ccccc1,0.19370439052581787,0.19796942472457885,0.19970099925994872,0.19988512992858887,0.19992375373840332,0.1999340057373047
Cn1c(SCCCN2CCC3C(C2)(C3)c2cccc(c2)C(F)(F)F)nnc1c1ocnc1C,0.19661808013916016,0.19934433698654175,0.19988391399383545,0.19998342990875245,0.19998588562011718,0.19998648166656494
CCc1nc2c(s1)c1CCN(CCc1cc2)CCCSc1nnc(n1C)c1cccc2c1ccc(n2)C,0.15605382919311522,0.18848077058792115,0.19790301322937012,0.1995902419090271,0.1996675968170166,0.19971193075180055
Fc1ccc2c(c1)oc(cc2=O)C(=O)NC1CCN(CC1)Cc1ccc2c(c1)OCCO2,0.004039664566516876,0.006109832972288132,0.020414045453071593,0.030953425168991088,0.0744159460067749,0.09153187274932861
O=C1[C@@H](CCc2c(N1CC(F)(F)F)cccc2F)n1nnc(c1)c1ccc(c(c1)OCC(F)(F)F)n1cnc(c1)C,0.1702411651611328,0.19241588115692138,0.19926018714904786,0.19986095428466796,0.1998485803604126,0.199884295463562
n1cccc(c12)cc(cc2)CCN3[C@H](C)CCC3,0.05767952799797058,0.1279321789741516,0.1841418981552124,0.19703723192214967,0.1989758253097534,0.19905937910079957
Cn1c(nc2c(c1=O)cccc2C(F)(F)F)c1ccc(cc1)OC1CCN(CC1)C1CCC1,0.1437229633331299,0.18523075580596923,0.19901293516159058,0.19974585771560668,0.19984956979751586,0.1998595952987671
C1CCN(CC1)CCCOc1ccc(cc1)c1ncc[nH]1,0.1544409990310669,0.1923188805580139,0.19859081506729126,0.19969263076782226,0.19984836578369142,0.1998342752456665
Brc1c(onc1c1c(Cl)cccc1Cl)[C@H]1CNCC[C@]1(O)c1ccc(c(c1)F)F,0.15282647609710692,0.18609435558319093,0.1974730134010315,0.19881461858749389,0.1988438129425049,0.19904686212539674
Fc1ccc(cc1)c1ccc2c(c1)CCN(C2=O)CCN1CCCC1C,0.1950913667678833,0.19940067529678346,0.19991108179092407,0.1999756097793579,0.1999882698059082,0.1999894380569458
O=C(c1cn(c2cccc(c2)c2ccc(nc2)S(=O)(=O)C)c2c(c1=O)cccn2)NC1CC1,0.0005206935107707978,0.0005028264597058297,0.001333137508481741,0.0024850647896528244,0.004500274732708931,0.007609770447015762
C[C@H]([C@H](O)c2ccc1NC(=O)N(C)Cc1c2)N4CCC(O)(c3ccc(F)cc3)CC4,0.15424321889877318,0.18421623706817628,0.1951180100440979,0.19714674949645997,0.1982032060623169,0.19838036298751832
O=C(C(C1CCC(CC1)NC(=O)c1ccc(c(c1)F)F)N)N1CCC(C1)(F)F,7.032421126496047e-06,3.0846280424157157e-06,2.8693853892036715e-06,2.585591391834896e-06,6.535391003126279e-06,1.569051091792062e-05
CN(C(=O)CC[C@H](N1Cc2cc(ccc2N=C1N)Oc1ccccc1)C1CCCCC1)C1CCCCC1,0.19382723569869995,0.19902695417404176,0.19984999895095826,0.19993808269500732,0.1999545693397522,0.1999503493309021
COc1cnc2c(c1)n(CCN1CCC(CC1)c1[nH]c3c(n1)cc(c(c3)F)Cl)c(=O)cc2,0.15433459281921386,0.18608108758926392,0.19771815538406373,0.1993727445602417,0.19974913597106933,0.1998106837272644
CCCCC(c1ccc(cc1)Cl)NC(=O)C1(N)CCCN(C1)c1ncnc2c1cc[nH]2,0.06779719591140747,0.08613110184669495,0.12510753870010377,0.13143388032913209,0.1363553524017334,0.1475144624710083
C1CC[C@@H](C)N1[C@@H](C2)C[C@H]2c(cc3)ccc3-c(cc4)ccc4C#N,0.1998884081840515,0.19999465942382813,0.19999945163726807,0.19999995231628417,0.19999992847442627,0.19999992847442627
O=S5(=O)CCN(c4ccc(Nc3ncc2ccn(c1ccccn1)c2n3)cc4)CC5,0.003413134068250656,0.009161415696144103,0.08372148275375366,0.14424749612808227,0.17733149528503417,0.18460252285003662
Fc3cccc4c(C1CNCC[C@H]1F)c(c2ccccc2)[nH]c34,0.19388052225112914,0.19851512908935548,0.1998557686805725,0.19995335340499878,0.19995774030685426,0.19995273351669313
Fc1ccc(cc1)CCN1CCN(C(=O)C1)[C@H]1CCc2c(C1)ccc(c2)CN1CCN(CC1)C(=O)C,0.009989919513463974,0.02545466721057892,0.13146880865097046,0.18271929025650024,0.196505606174469,0.19732933044433593
CN(Cc1ccc2c(c1)CC[C@@H](C2)N(C(=O)c1ccc(cc1)c1ccncc1)C)C,0.05072723031044006,0.09420436024665832,0.18677536249160767,0.1976858615875244,0.19927228689193727,0.19940532445907594
Cn1c(SCCCN2C[C@@H]3[C@](C2)(C3)c2ccc(cc2)C(F)(F)F)nnc1c1cncnc1,0.19888683557510375,0.19976110458374025,0.19995898008346558,0.1999889850616455,0.19999263286590577,0.19999253749847412
Fc1cnc2c3c1C(O)(Cn3c(=O)cc2)CC12CCC(CC1)(CO2)NCc1ncc2c(c1)OCCS2(=O)=O,0.00015417723916471003,0.00010569668374955654,4.2458201642148195e-05,2.6461126981303096e-05,8.804521639831364e-05,0.00013275376986712217
NC1=N[C@@]2(CO1)c1cc(ccc1Oc1c2cc(nc1F)c1ccnc(c1)F)c1cccnc1F,0.0019108571112155914,0.007532860338687897,0.03709669709205628,0.08543698191642761,0.11588698625564575,0.14730772972106934
O([C@]([C@@H](C[NH2+]C)C)(Cc1ccccc1)c1ccccc1)C(=O)CC,0.19184548854827882,0.1973141312599182,0.19906879663467408,0.1991156220436096,0.19932361841201782,0.19935117959976195
O=C(c1ccccc1F)Nc1ccc(cc1)c1nnc(o1)NCCCCN1CCOCCC1,0.017849187552928924,0.02731039226055145,0.0939720869064331,0.1513828992843628,0.18306533098220826,0.1877041459083557
O=C1N(CCC1[N+]Cc1[nH0](c[nH0]c1)Cc1ccc(C#N)cc1)C(=O)c1ccc[nH0]c1[O-],3.2796163577586415e-05,2.4588059750385584e-05,1.03292208223138e-05,1.1547617759788409e-05,1.2060119479428976e-05,2.017809747485444e-05
NC1=[N+]CC2N1c1ccccc1Cc1ccccc12,3.979548273491673e-06,2.80225976894144e-06,1.2249012797838077e-06,8.247349796874914e-07,1.5440133211086505e-06,2.554937600507401e-06
N#Cc1ccnc(c1)C1=NC([C@@H](N1)C)(c1ccc(nc1)F)c1ccc(nc1)F,0.002346689626574516,0.010832298547029495,0.09421704411506653,0.17184126377105713,0.1717037081718445,0.17695692777633668
CC(n1c(C)ncc1c1ccnc(n1)Nc1ccc(cc1)S(=O)(=O)C)C,0.05457479953765869,0.11322988271713257,0.19204617738723756,0.19789836406707764,0.19912110567092894,0.1993669867515564
c1cccc(c12)c(ns2)N(CC3)CCN3CCc(c4)ccc(c45)[C@H](CC5)NC(=O)CC,0.17470625638961793,0.1932942032814026,0.1993037462234497,0.1997881054878235,0.19993047714233397,0.19994982481002807
O=C(NC1CN(C1)C1CCC(CC1)c1ccc2c(c1)[nH]cn2)CNC(=O)c1cccc(c1)C(F)(F)F,0.1685992956161499,0.18795014619827272,0.1991959810256958,0.19981772899627687,0.19990019798278807,0.19992716312408448
N#Cc1c(N2CCCC(C2)N)n(c2c1n(C)c(=O)n(c2=O)Cc1ncccc1C#N)CC=C(C)C,0.11442027091979981,0.14052901268005372,0.16249501705169678,0.17268093824386596,0.18280835151672364,0.1860034942626953
C1C[C@H](F)CN1c(nc2)cc3c2Oc(c4[C@@]35N=C(N)OC5)ccc(c4)-c6cccnc6F,0.014542712271213532,0.06065286993980408,0.14936195611953734,0.1784991979598999,0.19020544290542601,0.19348381757736205
NC1=N[C@]2(CO1)c1cc(ccc1Oc1c2cc(cc1)c1cccnc1F)OCC(C)(C)C,0.10098412036895751,0.19084466695785524,0.1994900107383728,0.19983081817626952,0.19989750385284424,0.19992142915725708
CCOC(=O)C1CCC(CC1)N1CC(C1)NC(=O)CNc1nn(c2c1cc(cc2)C(F)(F)F)CC(F)(F)F,0.19434388875961303,0.19865803718566893,0.19989341497421265,0.19998681545257568,0.199992036819458,0.19999310970306397
CCNCCN1CCCc2c1ccc(c2)NC(=N)c1cccs1,0.013235601782798766,0.020504495501518248,0.04899369180202484,0.07870373725891114,0.1056516408920288,0.11195472478866578
CCc1cc2OCC(=O)Nc2nc1CNC12CCC(CC1)(OC2)CC1(O)Cn2c3c1c(F)cnc3ccc2=O,0.001063502300530672,0.0009422296658158303,0.0006260115187615156,0.00044770645909011366,0.001377891656011343,0.0019603310152888297
O=C(C1CNCCC1(O)c1ccc(c(c1)F)F)N(C1CC1)Cc1c[nH]c2c1c(F)ccc2,0.19223546981811523,0.19825661182403564,0.19991225004196167,0.19997479915618896,0.1999863862991333,0.19999027252197266
COc1cc2ncnc(c2cc1OC)Oc1ccc(cc1)CC(=O)Nc1cnn(c1)C(C)C,4.640302795451134e-05,2.5288935285061596e-05,5.710374680347741e-05,0.00016065031522884964,0.00035399573389440777,0.0005692438688129186
CCOC(=O)C1CCN(CC1)CCOc1ccc(cc1)S(=O)(=O)N,0.00016133544268086552,7.994063780643046e-05,4.209120234008878e-05,2.1811721671838315e-05,5.68832503631711e-05,5.9335556579753755e-05
C1C[C@@H](N2)C[C@@H](C[C@H]12)Oc(cc(c3)C#N)cc3-c4ccccn4,0.1990959405899048,0.19992833137512206,0.19999196529388427,0.19999830722808837,0.1999983787536621,0.199998140335083
COc1cc(ccc1Nc1ncc(c(n1)c1cnc2n1cccc2)Cl)CN1CCOCC1,0.09276943802833557,0.16249758005142212,0.19850772619247437,0.1998560070991516,0.19989045858383178,0.19991229772567748
Clc1cc(C(=O)N[C@@H]2[C@H]3CCC[NH+](CC2)C3)c(OC)cc1N,0.18286216259002686,0.19370037317276,0.19842267036437988,0.1988516330718994,0.19904202222824097,0.19864662885665893
COc1cc(F)ccc1c1cncc(c1)CNC(=O)c1ccccc1,0.050515246391296384,0.07997971773147583,0.16132490634918212,0.18363072872161865,0.188222074508667,0.18932619094848632
Cn1c(SCCCN2C[C@@H]3[C@](C2)(C3)c2ccccc2C(F)(F)F)nnc1c1ocnc1C,0.19854811429977418,0.19970961809158325,0.19996726512908936,0.19999306201934813,0.19999489784240723,0.1999953269958496
CNC(=O)c1ccc(cc1)c1ccc2c(c1)CCN(C2=O)CCN1CCCC1,0.020341254770755768,0.03660691976547241,0.08114006519317626,0.09900340437889099,0.15705716609954834,0.16168636083602905
CN(CC12CCC(C2(C)C)CC1)CCN1CCN(C1=O)c1cccc(c1)C(F)(F)F,0.1988181710243225,0.19990886449813844,0.19999160766601562,0.19999825954437256,0.19999957084655762,0.19999961853027343
FC(C(C)(C)C)CN1CCC(CC1)CNC(=O)c1cc(Cl)cc(c1)Cl,0.15012603998184204,0.17827128171920775,0.1948752522468567,0.1979749917984009,0.19957370758056642,0.19973347187042237
O=C(c1cc(n(c1C)C)c1cccnc1)NCCCN1CCN(CC1)c1cccc(c1Cl)Cl,0.1847323179244995,0.19731241464614868,0.19985610246658325,0.19998042583465575,0.19999144077301026,0.19999277591705322
COC(=O)C(c1ccc(cc1)Br)(C(C)C)CCC(=O)N(CCCc1nc2c([nH]1)cccc2)C,0.06590644717216491,0.10622702836990357,0.1688633680343628,0.18564578294754028,0.19230432510375978,0.19474118947982788
CNCC(CN1c2ccccc2Sc2c1cc(C#N)cc2)C,0.198195481300354,0.19977699518203734,0.1999807834625244,0.19999401569366454,0.19999544620513915,0.19999535083770753
[H][C@@]3([C@H](N)C(=O)N1CCC(F)C1)CC[C@@H](NC(=O)c2ccc(F)c(F)c2)CC3,0.00013883198844268917,9.92617686279118e-05,0.00015302171232178807,0.00013383583864197136,0.00024643111974000933,0.00047045182436704635
CCC(N(C(=O)c1cccc(c1Cl)Cl)C1CNCC1)CC,0.012633641064167023,0.016081476211547853,0.04678371250629425,0.08071417212486268,0.11426513195037842,0.13271914720535277
Clc1ccc(cc1)C(NC(=O)C1(N)CCCN(C1)c1ncnc2c1cc[nH]2)CCN1CCCCC1,0.10921759605407715,0.1328016996383667,0.17244528532028197,0.17608476877212526,0.18574439287185668,0.1867388367652893
CN(C1CCN(C1)C(=O)c1ccc(cc1)Nc1ncc(c(n1)c1cnc(n1C(C)C)C)F)C,0.00022299797274172306,0.0001069353660568595,0.00036235838197171686,0.0006641281303018332,0.0013317111879587173,0.002756493352353573
COc1ccc(c(c1)C(=O)Nc1ccc(cn1)Cl)NC(=O)c1ccc(cc1F)C(=N)N(C)C,0.11536366939544677,0.17086780071258545,0.19814066886901854,0.19930635690689086,0.19976019859313965,0.19977996349334717
CN(C(=O)c1ccc(cc1C)Nc1ncc(c(n1)c1cnc(n1C(C)C)C)F)C,0.006640005856752396,0.0074864402413368225,0.06555932760238647,0.13155361413955688,0.15427520275115966,0.1748371124267578
CCN(C(=O)c1ccccc1Oc1ccccc1)C1CNCC1,0.10218117237091065,0.14690693616867065,0.19435689449310303,0.19750783443450928,0.198796546459198,0.19921303987503053
CN1CCN(CC1)c1ncnc(c1)Nc1ncc(s1)C#N,0.13359850645065308,0.1827650785446167,0.1995224952697754,0.19995256662368774,0.19997563362121581,0.1999798059463501
CCCNCC(O)COc1ccc(O)cc1C(=O)CCc2ccccc2,0.05516434907913208,0.08392189741134644,0.10552748441696166,0.10868262052536011,0.12341645956039429,0.12255396842956542
O=C(NC3CCN(Cc2ccc1ccc(=O)oc1c2)CC3)c5cc(=O)c4ccc(F)cc4o5,0.0006301830057054758,0.0005456596147269011,0.0014646999537944795,0.002033252827823162,0.005959663540124893,0.01006649136543274
O=C(N1CCN(CC1)CCc1ccc2c(n1)COC2=O)Cc1ccc(cc1)n1cnnn1,0.059987664222717285,0.09823775291442871,0.14969143867492676,0.17189185619354247,0.1856750249862671,0.18572444915771485
[H][N+]([H])([H])C(C(=O)N1CCCC1)C(C)c3nc(c2ccc(S(C)(=O)=O)cc2Cl)no3,2.1548755466938018e-05,9.627173858461901e-06,7.030864799162373e-06,1.0029012628365308e-05,1.738653954816982e-05,2.7589689125306904e-05
COC(=O)CCCCOc1ccc2c(n1)c(CCC13CCC(CC1)(CO3)NCc1ccc3c(n1)NC(=O)CO3)c(cn2)F,0.15224019289016724,0.1853792190551758,0.19757019281387328,0.198982834815979,0.19969576597213745,0.19972431659698486
c1cccc(c12)cc(cc2)OCC3CCNCC3,0.17286897897720338,0.1941922903060913,0.19919122457504274,0.1997567057609558,0.19985319375991822,0.19981132745742797
FC(Oc1cccc(c1CC(c1ccccc1)N1CCNCC1)F)F,0.08926578164100647,0.1573028564453125,0.19410632848739623,0.1991599440574646,0.19958596229553222,0.19956063032150267
CCCOCCn1c(=O)c(NCCNCCO)nc2c1cc(nc2)c1ccc(nc1)OC,0.10002610683441163,0.13333706855773925,0.18975744247436524,0.1965703010559082,0.1968104362487793,0.19801554679870606
O=C(CCc1ccc(cc1)NS(=O)(=O)C)NCCNc1ccc(c(c1)Cl)Cl,0.09641167521476746,0.11813946962356567,0.16156541109085082,0.1733684539794922,0.17824965715408325,0.1819628357887268
O=C5CN([C@H]4CC[C@](c1ccccc1)(N3CCCC(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)C3=O)CC4)CCN5c6ccccc6,0.19272931814193725,0.1975078582763672,0.19943068027496338,0.19981963634490968,0.199900484085083,0.19991475343704224
O=C(NC1CCN(CC1)Cc1ccn(c1)c1ccc(cc1)C(F)(F)F)NCC1(O)CCCCC1,0.011221521347761155,0.01953655630350113,0.14318686723709106,0.19203356504440308,0.19529792070388793,0.19715138673782348
COc1cc(C=Cc2nc3ccccc3c(=O)n2C)ccc1n1cnc(c1)C,0.08552883267402649,0.16447659730911254,0.19601463079452514,0.19860111474990844,0.19912323951721192,0.1992557168006897
C1CCN(CC1)Cc1ccc(cc1)Oc1nc2c(s1)cccn2,0.007798794656991959,0.032683825492858885,0.15962204933166504,0.19011595249176025,0.19497735500335694,0.19549212455749512
CNCc1ccc(cc1Oc1ccc(c(c1)Cl)F)Cl,0.18231511116027832,0.1932748079299927,0.19796162843704224,0.19933353662490844,0.19927031993865968,0.19918643236160277
COC(=O)N(c1ccccc1)NC(=O)c1c(CN2CCN(CC2)C(C)C)c(nc2c1cccc2)c1ccccc1,0.19525418281555176,0.19910048246383666,0.19992423057556152,0.19997766017913818,0.19999144077301026,0.19999198913574218
COc1ccc2c(n1)c(CC[C@]13CC[C@](CC1)(CO3)NCc1nc3NC(=O)COc3c(c1CC)C)c(cn2)F,0.19365880489349366,0.19891588687896727,0.19989608526229857,0.19996788501739501,0.1999912977218628,0.19998974800109864
NC(=O)c1cccc(c1)OC1CC2CCC(C1)N2Cc1cccs1,0.18388965129852294,0.19583715200424195,0.1993231177330017,0.19972341060638427,0.19986188411712646,0.19984805583953857
CC[C@@H](O)c1cn(c(c12)ccc(Cl)c2)-c3ccc(F)cc3,0.035756915807724,0.048531833291053775,0.05631335973739624,0.048326557874679564,0.048488110303878784,0.051000183820724486
O(CC)C(=O)[C@@H](N[C@H](C(=O)N1CCC[C@H]1C(O)=O)C)CCc1ccccc1,1.6727630281820892e-06,9.931614840752446e-07,4.149441792833386e-07,4.723360689240508e-07,3.2333036870113574e-07,4.125093255424872e-07
ONC(=O)/C=C/c1ccc(cc1)CN1CCC(C1)c1c(C)[nH]c2c1cccc2,0.006732561439275741,0.014158135652542115,0.10334247350692749,0.15556298494338988,0.18419017791748046,0.18690742254257203
CC1CCCN1CCc1ccc2c(c1)ccc(n2)c1cc(C(=O)N)c(nc1C)C,0.06365951299667358,0.1293979525566101,0.18909679651260375,0.19734803438186646,0.19896974563598632,0.19918936491012573
FC1CCCNC1c1c([nH]c2c1ccc(c2)F)c1ccccc1,0.17325754165649415,0.19178954362869263,0.19894970655441285,0.19960132837295533,0.19960885047912597,0.1995836615562439
Clc1c(ccn2c1nnc2CC1CC1)N1CCC(CC1)c1ccccc1,0.19369205236434936,0.1990541100502014,0.19986343383789062,0.19994643926620484,0.19995516538619995,0.199947988986969
COCCCc1cc(CN(C(=O)[C@H]2CNCC[C@]32OCc2c3cc(F)c(c2)F)C2CC2)c(c(c1)CCCN(CC)CC)Cl,0.10476536750793457,0.14844616651535034,0.18527476787567138,0.19298592805862427,0.19668750762939452,0.19763969182968139
Clc1cccc(c12)[nH]c(-c3ccccc3)c2[C@H]4C[C@H](F)CNC4,0.1959177017211914,0.19913498163223267,0.19992045164108277,0.1999753952026367,0.19997775554656982,0.19997577667236327
COc1ccc(cn1)c1cc(cnc1N)c1ccc(cc1)C(=O)N1CCOCC1,0.021754099428653716,0.05646868944168091,0.1566206097602844,0.18185304403305053,0.19210095405578614,0.19510278701782227
C[C@@H](Oc4cccc5ncnc(Nc3ccc1c(cnn1Cc2nccs2)c3)c45)C(=O)N6CCOCC6,0.005712634325027466,0.011654191464185715,0.05977467894554138,0.11528555154800416,0.15977087020874023,0.17229223251342773
CCN(C(=O)c1ccc(cc1)C1=CC2(CCNCC2)Oc2c1c(O)ccc2)CC,0.008363620191812516,0.010999085009098053,0.015644904971122742,0.020619995892047882,0.03796377182006836,0.053490948677062986
Cc1ccc2c(n1)cccc2c1nnc(n1C)SCCCCN1CCc2c(CC1)cc1c(c2)C(=O)N(C1)C,0.03624937534332275,0.06084966063499451,0.1149976134300232,0.15393078327178955,0.1832917094230652,0.18655446767807007
O=S1(=O)CCC(CC1)COc1ccc2c(c1)CCC1(O2)CCN(CC1)C1CCC1,0.04729551076889038,0.09786214232444763,0.1566243052482605,0.16695873737335204,0.19560612440109254,0.19565672874450685
Nc4ccc(C(=O)N3CC2CC(CN(Cc1ccccc1)C2)C3)cc4,0.0682240903377533,0.1134830117225647,0.1781189799308777,0.19104440212249757,0.1980936646461487,0.19865005016326903
O1CC(=CC1=O)[C@H]1CC[C@]2(O)[C@H]3[C@H](C[C@@H](O)[C@]12C)[C@@]1([C@@H](C[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@@H]4O[C@H](C)[C@@H](O[C@@H]5O[C@H](C)[C@@H](O)[C@@H](O)C5)[C@@H](O)C4)[C@@H](O)C2)CC1)CC3)C,0.1758340120315552,0.19732167720794677,0.1995015859603882,0.1997593641281128,0.19992976188659667,0.19987835884094238
CCOCCn1nc(c2c1c(nc(n2)NC1CCNCC1)Nc1nccc(c1)C)C,0.1980164647102356,0.19980690479278565,0.1999959707260132,0.19999940395355226,0.1999995470046997,0.19999971389770507
Cc1cccc(C)c1C(=O)N5CCC(C)(N4CCC(N(c2ccccc2)c3ccccc3)CC4)CC5,0.18308696746826172,0.1967604398727417,0.19971779584884644,0.1999200701713562,0.19997355937957764,0.1999753713607788
Clc1c(cccc1Cl)OC(c1cccnc1)C1CCNCC1,0.1678852319717407,0.1893861174583435,0.1982679009437561,0.19941216707229614,0.19945735931396485,0.1994054675102234
CCOc1cc2ncc(c(c2cc1N1CCN(CC1)C)Nc1ccc(c(c1)Cl)F)C(=O)N,0.09594570994377136,0.1465672254562378,0.19242687225341798,0.19714213609695436,0.19799379110336304,0.19842133522033692
CNCc1cc(C#N)ccc1Oc1ccc(c(c1)Cl)Cl,0.19724483489990235,0.19914231300354004,0.1996503472328186,0.19987443685531617,0.19984548091888427,0.19981849193572998
COc1c(O)c(C(=O)C)c(c2c1occ2)OCc1ccc(cc1)Cl,0.10750833749771119,0.15736736059188844,0.18057188987731934,0.18413368463516236,0.18940447568893432,0.19029614925384522
c1cccc(c12)c(ccc2)N(CC3)CCN3CCCOc(c4)ccc(c45)CNC5=O,0.1796079993247986,0.19500583410263062,0.19903092384338378,0.19944597482681276,0.19987503290176392,0.1998696208000183
O=C(C1CCC1)NC(c1ccccc1)CC(N1CCC(CC1)c1onc(n1)C(C)C)C,0.1685577392578125,0.19105961322784423,0.1993815064430237,0.19979912042617798,0.19994083642959595,0.19994226694107056
s1cc(C)c(NC(=O)[C@@H](NCCC)C)c1C(OC)=O,0.00016914672451093793,6.603923393413424e-05,2.9870853177271782e-05,2.3948197485879065e-05,1.9487866666167974e-05,2.308006369275972e-05
Cc1ccc(cn1)C(N1C2CCC1CC(C2)Oc1cccc(c1)C(=O)N)C,0.09317348003387452,0.16186087131500243,0.19713845252990722,0.19892369508743285,0.1994802713394165,0.19952735900878907
Fc1ccc(c(c1)F)CCN1CCC(CC1)(F)S(=O)(=O)c1cccc(c1)F,0.19750643968582154,0.19950151443481445,0.19991458654403688,0.1999743700027466,0.19999237060546876,0.19999382495880128
Cc1cccnc1n5cc(CN2CCC4(CC2)OCc3ccccc34)c(C)n5,0.04970088005065918,0.11000252962112426,0.1857242226600647,0.196985924243927,0.19943058490753174,0.19957025051116944
N1(c2c(cccc2)C=Cc2c1cccc2)C(N)=O,0.00035514910705387593,0.00035569623578339814,0.0008099320344626904,0.000687197083607316,0.000935912225395441,0.0010622082278132438
CO[C@H]1C[C@H](O[C@@H]2[C@@H](C)C(=O)O[C@H](C)[C@H](C)[C@H](O)[C@H](C(=O)[C@]3(C[C@@H]([C@@H]([C@H]2C)O[C@@H]2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)C)CO3)C)O[C@H]([C@@H]1O)C,0.0001236895681358874,9.808158501982689e-05,5.4549891501665115e-05,2.7274206513538956e-05,3.25148954289034e-05,3.8627974572591486e-05
